time	species	count	transcript	ribo_density
1094.999000	gene 7.3_rbs	1.000000	0.000000	0.000000
1094.999000	gene 7.7	549.000000	1.000000	2.000000
1094.999000	gene 7.7_rbs	1.000000	0.000000	0.000000
1094.999000	gene 7_rbs	0.000000	0.000000	0.000000
1094.999000	gene 8	528.000000	1.000000	11.000000
1094.999000	gene 8_rbs	1.000000	0.000000	0.000000
1094.999000	gene 9	1533.000000	10.000000	4.400000
1094.999000	gene 9_rbs	9.000000	0.000000	0.000000
1094.999000	gp-2	73.000000	0.000000	nan
1094.999000	gp-2_rbs	0.000000	0.000000	0.000000
1094.999000	lysozyme-3.5	146.000000	1.000000	0.000000
1094.999000	lysozyme-3.5_rbs	1.000000	0.000000	0.000000
1094.999000	protein_kinase-0.7	286.000000	0.000000	inf
1094.999000	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
1094.999000	ribosome	4.000000	0.000000	0.000000
1094.999000	rnapol-1	0.000000	0.000000	inf
1094.999000	rnapol-1_rbs	0.000000	0.000000	0.000000
1094.999000	rnapol-3.5	1.000000	0.000000	0.000000
1099.999003	E. coli B promoter	1.000000	0.000000	0.000000
1099.999003	E. coli C promoter	1.000000	0.000000	0.000000
1099.999003	E. coli promoter A1	1.000000	0.000000	0.000000
1099.999003	E. coli promoter A2	1.000000	0.000000	0.000000
1099.999003	E. coli promoter A3	1.000000	0.000000	0.000000
1099.999003	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1099.999003	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1099.999003	T7 promoter phi1.3	1.000000	0.000000	0.000000
1099.999003	T7 promoter phi1.5	1.000000	0.000000	0.000000
1099.999003	T7 promoter phi1.6	1.000000	0.000000	0.000000
1099.999003	T7 promoter phi10	1.000000	0.000000	0.000000
1099.999003	T7 promoter phi13	1.000000	0.000000	0.000000
1099.999003	T7 promoter phi17	0.000000	0.000000	0.000000
1099.999003	T7 promoter phi2.5	0.000000	0.000000	0.000000
1099.999003	T7 promoter phi3.8	1.000000	0.000000	0.000000
1099.999003	T7 promoter phi4.3	1.000000	0.000000	0.000000
1099.999003	T7 promoter phi4.7	1.000000	0.000000	0.000000
1099.999003	T7 promoter phi4c	1.000000	0.000000	0.000000
1099.999003	T7 promoter phi6.5	1.000000	0.000000	0.000000
1099.999003	T7 promoter phi9	1.000000	0.000000	0.000000
1099.999003	__rnase	0.000000	0.000000	0.000000
1099.999003	__rnase_site	105.000000	0.000000	0.000000
1099.999003	bound_ecolipol	0.000000	0.000000	0.000000
1099.999003	bound_ecolipol_p	1541.000000	0.000000	0.000000
1099.999003	bound_ribosome	6132.000000	0.000000	0.000000
1099.999003	degraded_transcript	46452.000000	0.000000	0.000000
1099.999003	ecoli_genome	259.000000	0.000000	0.000000
1099.999003	ecoli_transcript	29107.000000	0.000000	0.000000
1099.999003	ecolipol	0.000000	0.000000	0.000000
1099.999003	ecolipol-2	0.000000	0.000000	0.000000
1099.999003	ecolipol-2-p	198.000000	0.000000	0.000000
1099.999003	ecolipol-p	51.000000	0.000000	0.000000
1099.999003	gene 0.3	348.000000	0.000000	nan
1099.999003	gene 0.3_rbs	0.000000	0.000000	0.000000
1099.999003	gene 1.1	265.000000	0.000000	nan
1099.999003	gene 1.1_rbs	0.000000	0.000000	0.000000
1099.999003	gene 1.2	253.000000	0.000000	nan
1099.999003	gene 1.2_rbs	0.000000	0.000000	0.000000
1099.999003	gene 1.3	276.000000	0.000000	nan
1099.999003	gene 1.3_rbs	0.000000	0.000000	0.000000
1099.999003	gene 1.4	136.000000	1.000000	0.000000
1099.999003	gene 1.4_rbs	1.000000	0.000000	0.000000
1099.999003	gene 1.5	165.000000	1.000000	0.000000
1099.999003	gene 1.5_rbs	1.000000	0.000000	0.000000
1099.999003	gene 1.6	189.000000	1.000000	2.000000
1099.999003	gene 1.6_rbs	1.000000	0.000000	0.000000
1099.999003	gene 1.7	231.000000	1.000000	3.000000
1099.999003	gene 1.7_rbs	0.000000	0.000000	0.000000
1099.999003	gene 1.8	226.000000	1.000000	0.000000
1099.999003	gene 1.8_rbs	0.000000	0.000000	0.000000
1099.999003	gene 10A	4885.000000	35.000000	3.457143
1099.999003	gene 10A_rbs	34.000000	0.000000	0.000000
1099.999003	gene 11	5996.000000	58.000000	1.810345
1099.999003	gene 11_rbs	48.000000	0.000000	0.000000
1099.999003	gene 12	6173.000000	69.000000	7.188406
1099.999003	gene 12_rbs	57.000000	0.000000	0.000000
1099.999003	gene 13	3758.000000	22.000000	1.227273
1099.999003	gene 13_rbs	20.000000	0.000000	0.000000
1099.999003	gene 14	4074.000000	24.000000	1.833333
1099.999003	gene 14_rbs	17.000000	0.000000	0.000000
1099.999003	gene 15	4238.000000	33.000000	11.030303
1099.999003	gene 15_rbs	28.000000	0.000000	0.000000
1099.999003	gene 16	5345.000000	112.000000	11.508929
1099.999003	gene 16_rbs	104.000000	0.000000	0.000000
1099.999003	gene 17	8903.000000	180.000000	4.161111
1099.999003	gene 17.5	10792.000000	199.000000	0.603015
1099.999003	gene 17.5_rbs	178.000000	0.000000	0.000000
1099.999003	gene 17_rbs	159.000000	0.000000	0.000000
1099.999003	gene 18	10460.000000	200.000000	0.660000
1099.999003	gene 18.5	3358.000000	57.000000	1.350877
1099.999003	gene 18.5_rbs	49.000000	0.000000	0.000000
1099.999003	gene 18.7	2937.000000	59.000000	0.627119
1099.999003	gene 18.7_rbs	45.000000	0.000000	0.000000
1099.999003	gene 18_rbs	173.000000	0.000000	0.000000
1099.999003	gene 19	3497.000000	60.000000	2.833333
1099.999003	gene 19.2	3830.000000	51.000000	0.627451
1099.999003	gene 19.2_rbs	40.000000	0.000000	0.000000
1099.999003	gene 19.3	4244.000000	50.000000	0.340000
1099.999003	gene 19.3_rbs	41.000000	0.000000	0.000000
1099.999003	gene 19.5	5362.000000	32.000000	0.468750
1099.999003	gene 19.5_rbs	28.000000	0.000000	0.000000
1099.999003	gene 19_rbs	52.000000	0.000000	0.000000
1099.999003	gene 2.5	320.000000	0.000000	nan
1099.999003	gene 2.5_rbs	0.000000	0.000000	0.000000
1099.999003	gene 2.8	354.000000	1.000000	1.000000
1099.999003	gene 2.8_rbs	1.000000	0.000000	0.000000
1099.999003	gene 3	301.000000	1.000000	1.000000
1099.999003	gene 3.8	146.000000	1.000000	1.000000
1099.999003	gene 3.8_rbs	1.000000	0.000000	0.000000
1099.999003	gene 3_rbs	1.000000	0.000000	0.000000
1099.999003	gene 4.2	302.000000	0.000000	nan
1099.999003	gene 4.2_rbs	0.000000	0.000000	0.000000
1099.999003	gene 4.3	343.000000	0.000000	nan
1099.999003	gene 4.3_rbs	0.000000	0.000000	0.000000
1099.999003	gene 4.5	326.000000	0.000000	nan
1099.999003	gene 4.5_rbs	0.000000	0.000000	0.000000
1099.999003	gene 4.7	173.000000	0.000000	nan
1099.999003	gene 4.7_rbs	0.000000	0.000000	0.000000
1099.999003	gene 4A	182.000000	1.000000	1.000000
1099.999003	gene 4A_rbs	1.000000	0.000000	0.000000
1099.999003	gene 5	218.000000	1.000000	4.000000
1099.999003	gene 5.3	366.000000	1.000000	2.000000
1099.999003	gene 5.3_rbs	1.000000	0.000000	0.000000
1099.999003	gene 5.5	385.000000	1.000000	1.000000
1099.999003	gene 5.5_rbs	1.000000	0.000000	0.000000
1099.999003	gene 5.7	406.000000	1.000000	0.000000
1099.999003	gene 5.7_rbs	1.000000	0.000000	0.000000
1099.999003	gene 5.9	359.000000	1.000000	1.000000
1099.999003	gene 5.9_rbs	0.000000	0.000000	0.000000
1099.999003	gene 5_rbs	1.000000	0.000000	0.000000
1099.999003	gene 6	374.000000	1.000000	1.000000
1099.999003	gene 6.3	458.000000	1.000000	0.000000
1099.999003	gene 6.3_rbs	1.000000	0.000000	0.000000
1099.999003	gene 6.5	328.000000	0.000000	nan
1099.999003	gene 6.5_rbs	0.000000	0.000000	0.000000
1099.999003	gene 6.7	389.000000	0.000000	nan
1099.999003	gene 6.7_rbs	0.000000	0.000000	0.000000
1099.999003	gene 6_rbs	1.000000	0.000000	0.000000
1099.999003	gene 7	428.000000	0.000000	nan
1099.999003	gene 7.3	489.000000	0.000000	nan
1099.999003	gene 7.3_rbs	0.000000	0.000000	0.000000
1099.999003	gene 7.7	549.000000	1.000000	2.000000
1099.999003	gene 7.7_rbs	1.000000	0.000000	0.000000
1099.999003	gene 7_rbs	0.000000	0.000000	0.000000
1099.999003	gene 8	529.000000	1.000000	10.000000
1099.999003	gene 8_rbs	0.000000	0.000000	0.000000
1099.999003	gene 9	1543.000000	9.000000	3.888889
1099.999003	gene 9_rbs	9.000000	0.000000	0.000000
1099.999003	gp-2	68.000000	1.000000	0.000000
1099.999003	gp-2_rbs	1.000000	0.000000	0.000000
1099.999003	lysozyme-3.5	146.000000	1.000000	0.000000
1099.999003	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
1099.999003	protein_kinase-0.7	286.000000	0.000000	inf
1099.999003	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
1099.999003	ribosome	5.000000	0.000000	0.000000
1099.999003	rnapol-1	0.000000	0.000000	inf
1099.999003	rnapol-1_rbs	0.000000	0.000000	0.000000
1099.999003	rnapol-3.5	1.000000	0.000000	0.000000
1104.999010	E. coli B promoter	1.000000	0.000000	0.000000
1104.999010	E. coli C promoter	1.000000	0.000000	0.000000
1104.999010	E. coli promoter A1	1.000000	0.000000	0.000000
1104.999010	E. coli promoter A2	1.000000	0.000000	0.000000
1104.999010	E. coli promoter A3	1.000000	0.000000	0.000000
1104.999010	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1104.999010	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1104.999010	T7 promoter phi1.3	1.000000	0.000000	0.000000
1104.999010	T7 promoter phi1.5	1.000000	0.000000	0.000000
1104.999010	T7 promoter phi1.6	1.000000	0.000000	0.000000
1104.999010	T7 promoter phi10	1.000000	0.000000	0.000000
1104.999010	T7 promoter phi13	1.000000	0.000000	0.000000
1104.999010	T7 promoter phi17	0.000000	0.000000	0.000000
1104.999010	T7 promoter phi2.5	1.000000	0.000000	0.000000
1104.999010	T7 promoter phi3.8	1.000000	0.000000	0.000000
1104.999010	T7 promoter phi4.3	1.000000	0.000000	0.000000
1104.999010	T7 promoter phi4.7	1.000000	0.000000	0.000000
1104.999010	T7 promoter phi4c	1.000000	0.000000	0.000000
1104.999010	T7 promoter phi6.5	1.000000	0.000000	0.000000
1104.999010	T7 promoter phi9	1.000000	0.000000	0.000000
1104.999010	__rnase	0.000000	0.000000	0.000000
1104.999010	__rnase_site	105.000000	0.000000	0.000000
1104.999010	bound_ecolipol	1.000000	0.000000	0.000000
1104.999010	bound_ecolipol_p	1538.000000	0.000000	0.000000
1104.999010	bound_ribosome	6200.000000	0.000000	0.000000
1104.999010	degraded_transcript	46755.000000	0.000000	0.000000
1104.999010	ecoli_genome	261.000000	0.000000	0.000000
1104.999010	ecoli_transcript	29081.000000	0.000000	0.000000
1104.999010	ecolipol	0.000000	0.000000	0.000000
1104.999010	ecolipol-2	0.000000	0.000000	0.000000
1104.999010	ecolipol-2-p	198.000000	0.000000	0.000000
1104.999010	ecolipol-p	54.000000	0.000000	0.000000
1104.999010	gene 0.3	348.000000	0.000000	nan
1104.999010	gene 0.3_rbs	0.000000	0.000000	0.000000
1104.999010	gene 1.1	265.000000	0.000000	nan
1104.999010	gene 1.1_rbs	0.000000	0.000000	0.000000
1104.999010	gene 1.2	253.000000	0.000000	nan
1104.999010	gene 1.2_rbs	0.000000	0.000000	0.000000
1104.999010	gene 1.3	276.000000	0.000000	nan
1104.999010	gene 1.3_rbs	0.000000	0.000000	0.000000
1104.999010	gene 1.4	136.000000	1.000000	1.000000
1104.999010	gene 1.4_rbs	1.000000	0.000000	0.000000
1104.999010	gene 1.5	165.000000	1.000000	0.000000
1104.999010	gene 1.5_rbs	1.000000	0.000000	0.000000
1104.999010	gene 1.6	190.000000	1.000000	2.000000
1104.999010	gene 1.6_rbs	1.000000	0.000000	0.000000
1104.999010	gene 1.7	232.000000	1.000000	2.000000
1104.999010	gene 1.7_rbs	1.000000	0.000000	0.000000
1104.999010	gene 1.8	226.000000	1.000000	1.000000
1104.999010	gene 1.8_rbs	1.000000	0.000000	0.000000
1104.999010	gene 10A	4913.000000	33.000000	3.424242
1104.999010	gene 10A_rbs	30.000000	0.000000	0.000000
1104.999010	gene 11	6020.000000	57.000000	1.631579
1104.999010	gene 11_rbs	53.000000	0.000000	0.000000
1104.999010	gene 12	6206.000000	67.000000	7.223881
1104.999010	gene 12_rbs	64.000000	0.000000	0.000000
1104.999010	gene 13	3769.000000	20.000000	1.050000
1104.999010	gene 13_rbs	19.000000	0.000000	0.000000
1104.999010	gene 14	4093.000000	24.000000	1.250000
1104.999010	gene 14_rbs	22.000000	0.000000	0.000000
1104.999010	gene 15	4272.000000	30.000000	11.366667
1104.999010	gene 15_rbs	28.000000	0.000000	0.000000
1104.999010	gene 16	5384.000000	106.000000	12.075472
1104.999010	gene 16_rbs	99.000000	0.000000	0.000000
1104.999010	gene 17	8970.000000	185.000000	4.027027
1104.999010	gene 17.5	10877.000000	198.000000	0.580808
1104.999010	gene 17.5_rbs	178.000000	0.000000	0.000000
1104.999010	gene 17_rbs	173.000000	0.000000	0.000000
1104.999010	gene 18	10532.000000	201.000000	0.701493
1104.999010	gene 18.5	3383.000000	62.000000	1.177419
1104.999010	gene 18.5_rbs	56.000000	0.000000	0.000000
1104.999010	gene 18.7	2959.000000	60.000000	0.550000
1104.999010	gene 18.7_rbs	48.000000	0.000000	0.000000
1104.999010	gene 18_rbs	173.000000	0.000000	0.000000
1104.999010	gene 19	3501.000000	62.000000	3.225806
1104.999010	gene 19.2	3849.000000	54.000000	0.425926
1104.999010	gene 19.2_rbs	44.000000	0.000000	0.000000
1104.999010	gene 19.3	4258.000000	53.000000	0.528302
1104.999010	gene 19.3_rbs	41.000000	0.000000	0.000000
1104.999010	gene 19.5	5378.000000	51.000000	0.333333
1104.999010	gene 19.5_rbs	46.000000	0.000000	0.000000
1104.999010	gene 19_rbs	54.000000	0.000000	0.000000
1104.999010	gene 2.5	320.000000	1.000000	0.000000
1104.999010	gene 2.5_rbs	1.000000	0.000000	0.000000
1104.999010	gene 2.8	354.000000	0.000000	inf
1104.999010	gene 2.8_rbs	0.000000	0.000000	0.000000
1104.999010	gene 3	302.000000	1.000000	0.000000
1104.999010	gene 3.8	146.000000	1.000000	1.000000
1104.999010	gene 3.8_rbs	1.000000	0.000000	0.000000
1104.999010	gene 3_rbs	1.000000	0.000000	0.000000
1104.999010	gene 4.2	302.000000	0.000000	nan
1104.999010	gene 4.2_rbs	0.000000	0.000000	0.000000
1104.999010	gene 4.3	343.000000	0.000000	nan
1104.999010	gene 4.3_rbs	0.000000	0.000000	0.000000
1104.999010	gene 4.5	326.000000	0.000000	nan
1104.999010	gene 4.5_rbs	0.000000	0.000000	0.000000
1104.999010	gene 4.7	173.000000	0.000000	nan
1104.999010	gene 4.7_rbs	0.000000	0.000000	0.000000
1104.999010	gene 4A	182.000000	1.000000	1.000000
1104.999010	gene 4A_rbs	0.000000	0.000000	0.000000
1104.999010	gene 5	218.000000	1.000000	4.000000
1104.999010	gene 5.3	367.000000	1.000000	2.000000
1104.999010	gene 5.3_rbs	1.000000	0.000000	0.000000
1104.999010	gene 5.5	385.000000	1.000000	1.000000
1104.999010	gene 5.5_rbs	1.000000	0.000000	0.000000
1104.999010	gene 5.7	406.000000	1.000000	0.000000
1104.999010	gene 5.7_rbs	1.000000	0.000000	0.000000
1104.999010	gene 5.9	359.000000	1.000000	2.000000
1104.999010	gene 5.9_rbs	0.000000	0.000000	0.000000
1104.999010	gene 5_rbs	1.000000	0.000000	0.000000
1104.999010	gene 6	374.000000	1.000000	1.000000
1104.999010	gene 6.3	459.000000	1.000000	1.000000
1104.999010	gene 6.3_rbs	0.000000	0.000000	0.000000
1104.999010	gene 6.5	328.000000	0.000000	nan
1104.999010	gene 6.5_rbs	0.000000	0.000000	0.000000
1104.999010	gene 6.7	389.000000	0.000000	nan
1104.999010	gene 6.7_rbs	0.000000	0.000000	0.000000
1104.999010	gene 6_rbs	0.000000	0.000000	0.000000
1104.999010	gene 7	428.000000	0.000000	nan
1104.999010	gene 7.3	489.000000	0.000000	nan
1104.999010	gene 7.3_rbs	0.000000	0.000000	0.000000
1104.999010	gene 7.7	551.000000	1.000000	1.000000
1104.999010	gene 7.7_rbs	1.000000	0.000000	0.000000
1104.999010	gene 7_rbs	0.000000	0.000000	0.000000
1104.999010	gene 8	532.000000	1.000000	7.000000
1104.999010	gene 8_rbs	1.000000	0.000000	0.000000
1104.999010	gene 9	1553.000000	6.000000	4.333333
1104.999010	gene 9_rbs	5.000000	0.000000	0.000000
1104.999010	gp-2	68.000000	1.000000	0.000000
1104.999010	gp-2_rbs	1.000000	0.000000	0.000000
1104.999010	lysozyme-3.5	142.000000	1.000000	0.000000
1104.999010	lysozyme-3.5_rbs	1.000000	0.000000	0.000000
1104.999010	protein_kinase-0.7	286.000000	0.000000	inf
1104.999010	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
1104.999010	ribosome	6.000000	0.000000	0.000000
1104.999010	rnapol-1	0.000000	0.000000	inf
1104.999010	rnapol-1_rbs	0.000000	0.000000	0.000000
1104.999010	rnapol-3.5	21.000000	0.000000	0.000000
1109.999001	E. coli B promoter	1.000000	0.000000	0.000000
1109.999001	E. coli C promoter	1.000000	0.000000	0.000000
1109.999001	E. coli promoter A1	1.000000	0.000000	0.000000
1109.999001	E. coli promoter A2	1.000000	0.000000	0.000000
1109.999001	E. coli promoter A3	1.000000	0.000000	0.000000
1109.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1109.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1109.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
1109.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
1109.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
1109.999001	T7 promoter phi10	1.000000	0.000000	0.000000
1109.999001	T7 promoter phi13	0.000000	0.000000	0.000000
1109.999001	T7 promoter phi17	0.000000	0.000000	0.000000
1109.999001	T7 promoter phi2.5	0.000000	0.000000	0.000000
1109.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
1109.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
1109.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
1109.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
1109.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
1109.999001	T7 promoter phi9	1.000000	0.000000	0.000000
1109.999001	__rnase	0.000000	0.000000	0.000000
1109.999001	__rnase_site	118.000000	0.000000	0.000000
1109.999001	bound_ecolipol	1.000000	0.000000	0.000000
1109.999001	bound_ecolipol_p	1550.000000	0.000000	0.000000
1109.999001	bound_ribosome	6250.000000	0.000000	0.000000
1109.999001	degraded_transcript	47027.000000	0.000000	0.000000
1109.999001	ecoli_genome	249.000000	0.000000	0.000000
1109.999001	ecoli_transcript	29083.000000	0.000000	0.000000
1109.999001	ecolipol	0.000000	0.000000	0.000000
1109.999001	ecolipol-2	0.000000	0.000000	0.000000
1109.999001	ecolipol-2-p	197.000000	0.000000	0.000000
1109.999001	ecolipol-p	43.000000	0.000000	0.000000
1109.999001	gene 0.3	348.000000	0.000000	nan
1109.999001	gene 0.3_rbs	0.000000	0.000000	0.000000
1109.999001	gene 1.1	265.000000	0.000000	nan
1109.999001	gene 1.1_rbs	0.000000	0.000000	0.000000
1109.999001	gene 1.2	253.000000	0.000000	nan
1109.999001	gene 1.2_rbs	0.000000	0.000000	0.000000
1109.999001	gene 1.3	276.000000	0.000000	nan
1109.999001	gene 1.3_rbs	0.000000	0.000000	0.000000
1109.999001	gene 1.4	137.000000	1.000000	2.000000
1109.999001	gene 1.4_rbs	1.000000	0.000000	0.000000
1109.999001	gene 1.5	165.000000	1.000000	1.000000
1109.999001	gene 1.5_rbs	1.000000	0.000000	0.000000
1109.999001	gene 1.6	191.000000	1.000000	2.000000
1109.999001	gene 1.6_rbs	1.000000	0.000000	0.000000
1109.999001	gene 1.7	233.000000	1.000000	2.000000
1109.999001	gene 1.7_rbs	0.000000	0.000000	0.000000
1109.999001	gene 1.8	227.000000	1.000000	0.000000
1109.999001	gene 1.8_rbs	1.000000	0.000000	0.000000
1109.999001	gene 10A	4932.000000	36.000000	3.000000
1109.999001	gene 10A_rbs	32.000000	0.000000	0.000000
1109.999001	gene 11	6047.000000	55.000000	1.618182
1109.999001	gene 11_rbs	48.000000	0.000000	0.000000
1109.999001	gene 12	6247.000000	65.000000	7.107692
1109.999001	gene 12_rbs	60.000000	0.000000	0.000000
1109.999001	gene 13	3780.000000	22.000000	0.909091
1109.999001	gene 13_rbs	20.000000	0.000000	0.000000
1109.999001	gene 14	4100.000000	23.000000	1.304348
1109.999001	gene 14_rbs	21.000000	0.000000	0.000000
1109.999001	gene 15	4319.000000	29.000000	10.482759
1109.999001	gene 15_rbs	26.000000	0.000000	0.000000
1109.999001	gene 16	5436.000000	96.000000	13.239583
1109.999001	gene 16_rbs	85.000000	0.000000	0.000000
1109.999001	gene 17	9030.000000	184.000000	4.184783
1109.999001	gene 17.5	10959.000000	196.000000	0.540816
1109.999001	gene 17.5_rbs	177.000000	0.000000	0.000000
1109.999001	gene 17_rbs	169.000000	0.000000	0.000000
1109.999001	gene 18	10609.000000	200.000000	0.730000
1109.999001	gene 18.5	3409.000000	67.000000	1.104478
1109.999001	gene 18.5_rbs	61.000000	0.000000	0.000000
1109.999001	gene 18.7	2981.000000	64.000000	0.562500
1109.999001	gene 18.7_rbs	48.000000	0.000000	0.000000
1109.999001	gene 18_rbs	171.000000	0.000000	0.000000
1109.999001	gene 19	3510.000000	63.000000	3.555556
1109.999001	gene 19.2	3866.000000	58.000000	0.310345
1109.999001	gene 19.2_rbs	48.000000	0.000000	0.000000
1109.999001	gene 19.3	4282.000000	50.000000	0.420000
1109.999001	gene 19.3_rbs	38.000000	0.000000	0.000000
1109.999001	gene 19.5	5396.000000	59.000000	0.355932
1109.999001	gene 19.5_rbs	56.000000	0.000000	0.000000
1109.999001	gene 19_rbs	56.000000	0.000000	0.000000
1109.999001	gene 2.5	320.000000	1.000000	0.000000
1109.999001	gene 2.5_rbs	1.000000	0.000000	0.000000
1109.999001	gene 2.8	354.000000	0.000000	inf
1109.999001	gene 2.8_rbs	0.000000	0.000000	0.000000
1109.999001	gene 3	302.000000	1.000000	0.000000
1109.999001	gene 3.8	147.000000	1.000000	0.000000
1109.999001	gene 3.8_rbs	1.000000	0.000000	0.000000
1109.999001	gene 3_rbs	1.000000	0.000000	0.000000
1109.999001	gene 4.2	302.000000	0.000000	nan
1109.999001	gene 4.2_rbs	0.000000	0.000000	0.000000
1109.999001	gene 4.3	343.000000	0.000000	nan
1109.999001	gene 4.3_rbs	0.000000	0.000000	0.000000
1109.999001	gene 4.5	326.000000	0.000000	nan
1109.999001	gene 4.5_rbs	0.000000	0.000000	0.000000
1109.999001	gene 4.7	173.000000	0.000000	nan
1109.999001	gene 4.7_rbs	0.000000	0.000000	0.000000
1109.999001	gene 4A	182.000000	1.000000	1.000000
1109.999001	gene 4A_rbs	1.000000	0.000000	0.000000
1109.999001	gene 5	219.000000	1.000000	3.000000
