time	species	count	transcript	ribo_density
1329.999003	ribosome	2.000000	0.000000	0.000000
1329.999003	rnapol-1	0.000000	2.000000	1.000000
1329.999003	rnapol-1_rbs	2.000000	0.000000	0.000000
1329.999003	rnapol-3.5	51.000000	0.000000	0.000000
1334.999000	E. coli B promoter	1.000000	0.000000	0.000000
1334.999000	E. coli C promoter	1.000000	0.000000	0.000000
1334.999000	E. coli promoter A1	1.000000	0.000000	0.000000
1334.999000	E. coli promoter A2	1.000000	0.000000	0.000000
1334.999000	E. coli promoter A3	1.000000	0.000000	0.000000
1334.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1334.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1334.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
1334.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
1334.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
1334.999000	T7 promoter phi10	0.000000	0.000000	0.000000
1334.999000	T7 promoter phi13	1.000000	0.000000	0.000000
1334.999000	T7 promoter phi17	0.000000	0.000000	0.000000
1334.999000	T7 promoter phi2.5	0.000000	0.000000	0.000000
1334.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
1334.999000	T7 promoter phi4.3	0.000000	0.000000	0.000000
1334.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
1334.999000	T7 promoter phi4c	0.000000	0.000000	0.000000
1334.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
1334.999000	T7 promoter phi9	1.000000	0.000000	0.000000
1334.999000	__rnase	0.000000	0.000000	0.000000
1334.999000	__rnase_site	5877.000000	0.000000	0.000000
1334.999000	bound_ecolipol	0.000000	0.000000	0.000000
1334.999000	bound_ecolipol_p	1101.000000	0.000000	0.000000
1334.999000	bound_ribosome	985.000000	0.000000	0.000000
1334.999000	degraded_transcript	61773.000000	0.000000	0.000000
1334.999000	ecoli_genome	699.000000	0.000000	0.000000
1334.999000	ecoli_transcript	27225.000000	0.000000	0.000000
1334.999000	ecolipol	0.000000	0.000000	0.000000
1334.999000	ecolipol-2	0.000000	0.000000	0.000000
1334.999000	ecolipol-2-p	688.000000	0.000000	0.000000
1334.999000	ecolipol-p	10.000000	0.000000	0.000000
1334.999000	gene 0.3	279.000000	5.000000	0.400000
1334.999000	gene 0.3_rbs	5.000000	0.000000	0.000000
1334.999000	gene 1.1	850.000000	53.000000	0.018868
1334.999000	gene 1.1_rbs	53.000000	0.000000	0.000000
1334.999000	gene 1.2	454.000000	21.000000	0.142857
1334.999000	gene 1.2_rbs	21.000000	0.000000	0.000000
1334.999000	gene 1.3	997.000000	77.000000	0.428571
1334.999000	gene 1.3_rbs	73.000000	0.000000	0.000000
1334.999000	gene 1.4	811.000000	80.000000	0.050000
1334.999000	gene 1.4_rbs	80.000000	0.000000	0.000000
1334.999000	gene 1.6	1251.000000	115.000000	0.078261
1334.999000	gene 1.6_rbs	114.000000	0.000000	0.000000
1334.999000	gene 1.7	1587.000000	152.000000	0.269737
1334.999000	gene 1.7_rbs	150.000000	0.000000	0.000000
1334.999000	gene 1.8	1601.000000	156.000000	0.044872
1334.999000	gene 1.8_rbs	151.000000	0.000000	0.000000
1334.999000	gene 10A	29746.000000	2520.000000	0.485714
1334.999000	gene 10A_rbs	2469.000000	0.000000	0.000000
1334.999000	gene 11	4701.000000	381.000000	0.278215
1334.999000	gene 11_rbs	375.000000	0.000000	0.000000
1334.999000	gene 12	4451.000000	387.000000	1.093023
1334.999000	gene 12_rbs	381.000000	0.000000	0.000000
1334.999000	gene 13	8516.000000	683.000000	0.193265
1334.999000	gene 13_rbs	672.000000	0.000000	0.000000
1334.999000	gene 14	8422.000000	703.000000	0.224751
1334.999000	gene 14_rbs	690.000000	0.000000	0.000000
1334.999000	gene 15	8146.000000	720.000000	1.006944
1334.999000	gene 15_rbs	708.000000	0.000000	0.000000
1334.999000	gene 16	7885.000000	800.000000	1.732500
1334.999000	gene 16_rbs	790.000000	0.000000	0.000000
1334.999000	gene 17	12795.000000	1388.000000	0.768732
1334.999000	gene 17.5	13681.000000	1427.000000	0.082691
1334.999000	gene 17.5_rbs	1405.000000	0.000000	0.000000
1334.999000	gene 17_rbs	1367.000000	0.000000	0.000000
1334.999000	gene 18	13496.000000	1435.000000	0.123345
1334.999000	gene 18.5	11456.000000	1102.000000	0.178766
1334.999000	gene 18.5_rbs	1085.000000	0.000000	0.000000
1334.999000	gene 18.7	10783.000000	1104.000000	0.117754
1334.999000	gene 18.7_rbs	1066.000000	0.000000	0.000000
1334.999000	gene 18_rbs	1397.000000	0.000000	0.000000
1334.999000	gene 19	10687.000000	1122.000000	0.746881
1334.999000	gene 19.2	11158.000000	1149.000000	0.105309
1334.999000	gene 19.2_rbs	1109.000000	0.000000	0.000000
1334.999000	gene 19.3	11311.000000	1173.000000	0.072464
1334.999000	gene 19.3_rbs	1137.000000	0.000000	0.000000
1334.999000	gene 19.5	11928.000000	1200.000000	0.067500
1334.999000	gene 19.5_rbs	1182.000000	0.000000	0.000000
1334.999000	gene 19_rbs	1111.000000	0.000000	0.000000
1334.999000	gene 2.5	2040.000000	189.000000	0.275132
1334.999000	gene 2.5_rbs	187.000000	0.000000	0.000000
1334.999000	gene 2.8	1956.000000	195.000000	0.256410
1334.999000	gene 2.8_rbs	190.000000	0.000000	0.000000
1334.999000	gene 3	1904.000000	198.000000	0.186869
1334.999000	gene 3.8	1733.000000	153.000000	0.196078
1334.999000	gene 3.8_rbs	149.000000	0.000000	0.000000
1334.999000	gene 3_rbs	188.000000	0.000000	0.000000
1334.999000	gene 4.2	2300.000000	211.000000	0.146919
1334.999000	gene 4.2_rbs	203.000000	0.000000	0.000000
1334.999000	gene 4.3	2406.000000	211.000000	0.080569
1334.999000	gene 4.3_rbs	206.000000	0.000000	0.000000
1334.999000	gene 4.5	2794.000000	246.000000	0.134146
1334.999000	gene 4.5_rbs	245.000000	0.000000	0.000000
1334.999000	gene 4.7	2202.000000	160.000000	0.137500
1334.999000	gene 4.7_rbs	158.000000	0.000000	0.000000
1334.999000	gene 4A	1621.000000	152.000000	0.723684
1334.999000	gene 4A_rbs	147.000000	0.000000	0.000000
1334.999000	gene 5	2570.000000	200.000000	1.005000
1334.999000	gene 5.3	3003.000000	238.000000	0.147059
1334.999000	gene 5.3_rbs	234.000000	0.000000	0.000000
1334.999000	gene 5.5	3003.000000	243.000000	0.078189
1334.999000	gene 5.5_rbs	240.000000	0.000000	0.000000
1334.999000	gene 5.7	2957.000000	251.000000	0.091633
1334.999000	gene 5.7_rbs	247.000000	0.000000	0.000000
1334.999000	gene 5.9	3043.000000	257.000000	0.077821
1334.999000	gene 5.9_rbs	249.000000	0.000000	0.000000
1334.999000	gene 5_rbs	195.000000	0.000000	0.000000
1334.999000	gene 6	2966.000000	262.000000	0.400763
1334.999000	gene 6.3	3068.000000	278.000000	0.039568
1334.999000	gene 6.3_rbs	268.000000	0.000000	0.000000
1334.999000	gene 6.5	4759.000000	363.000000	0.082645
1334.999000	gene 6.5_rbs	360.000000	0.000000	0.000000
1334.999000	gene 6.7	4635.000000	370.000000	0.108108
1334.999000	gene 6.7_rbs	363.000000	0.000000	0.000000
1334.999000	gene 6_rbs	252.000000	0.000000	0.000000
1334.999000	gene 7	4613.000000	374.000000	0.157754
1334.999000	gene 7.3	4920.000000	382.000000	0.143979
1334.999000	gene 7.3_rbs	375.000000	0.000000	0.000000
1334.999000	gene 7.7	5022.000000	391.000000	0.153453
1334.999000	gene 7.7_rbs	384.000000	0.000000	0.000000
1334.999000	gene 7_rbs	363.000000	0.000000	0.000000
1334.999000	gene 8	4703.000000	404.000000	0.725248
1334.999000	gene 8_rbs	390.000000	0.000000	0.000000
1334.999000	gene 9	13716.000000	1282.000000	0.430577
1334.999000	gene 9_rbs	1266.000000	0.000000	0.000000
1334.999000	gp-2	946.000000	157.000000	0.114650
1334.999000	gp-2_rbs	152.000000	0.000000	0.000000
1334.999000	lysozyme-3.5	1735.000000	202.000000	0.193069
1334.999000	lysozyme-3.5_rbs	195.000000	0.000000	0.000000
1334.999000	protein_kinase-0.7	219.000000	3.000000	0.666667
1334.999000	protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
1334.999000	ribosome	1.000000	0.000000	0.000000
1334.999000	rnapol-1	0.000000	2.000000	1.000000
1334.999000	rnapol-1_rbs	2.000000	0.000000	0.000000
1334.999000	rnapol-3.5	44.000000	0.000000	0.000000
1339.999001	E. coli B promoter	1.000000	0.000000	0.000000
1339.999001	E. coli C promoter	1.000000	0.000000	0.000000
1339.999001	E. coli promoter A1	1.000000	0.000000	0.000000
1339.999001	E. coli promoter A2	1.000000	0.000000	0.000000
1339.999001	E. coli promoter A3	1.000000	0.000000	0.000000
1339.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1339.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1339.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
1339.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
1339.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
1339.999001	T7 promoter phi10	0.000000	0.000000	0.000000
1339.999001	T7 promoter phi13	1.000000	0.000000	0.000000
1339.999001	T7 promoter phi17	1.000000	0.000000	0.000000
1339.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
1339.999001	T7 promoter phi3.8	0.000000	0.000000	0.000000
1339.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
1339.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
1339.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
1339.999001	T7 promoter phi6.5	0.000000	0.000000	0.000000
1339.999001	T7 promoter phi9	1.000000	0.000000	0.000000
1339.999001	__rnase	0.000000	0.000000	0.000000
1339.999001	__rnase_site	5892.000000	0.000000	0.000000
1339.999001	bound_ecolipol	0.000000	0.000000	0.000000
1339.999001	bound_ecolipol_p	1100.000000	0.000000	0.000000
1339.999001	bound_ribosome	982.000000	0.000000	0.000000
1339.999001	degraded_transcript	62065.000000	0.000000	0.000000
1339.999001	ecoli_genome	700.000000	0.000000	0.000000
1339.999001	ecoli_transcript	27179.000000	0.000000	0.000000
1339.999001	ecolipol	0.000000	0.000000	0.000000
1339.999001	ecolipol-2	0.000000	0.000000	0.000000
1339.999001	ecolipol-2-p	684.000000	0.000000	0.000000
1339.999001	ecolipol-p	15.000000	0.000000	0.000000
1339.999001	gene 0.3	281.000000	5.000000	0.600000
1339.999001	gene 0.3_rbs	4.000000	0.000000	0.000000
1339.999001	gene 1.1	851.000000	53.000000	0.075472
1339.999001	gene 1.1_rbs	52.000000	0.000000	0.000000
1339.999001	gene 1.2	454.000000	21.000000	0.190476
1339.999001	gene 1.2_rbs	21.000000	0.000000	0.000000
1339.999001	gene 1.3	1003.000000	76.000000	0.447368
1339.999001	gene 1.3_rbs	76.000000	0.000000	0.000000
1339.999001	gene 1.4	816.000000	79.000000	0.037975
1339.999001	gene 1.4_rbs	78.000000	0.000000	0.000000
1339.999001	gene 1.6	1258.000000	114.000000	0.122807
1339.999001	gene 1.6_rbs	110.000000	0.000000	0.000000
1339.999001	gene 1.7	1597.000000	152.000000	0.243421
1339.999001	gene 1.7_rbs	150.000000	0.000000	0.000000
1339.999001	gene 1.8	1609.000000	156.000000	0.076923
1339.999001	gene 1.8_rbs	150.000000	0.000000	0.000000
1339.999001	gene 10A	29916.000000	2525.000000	0.488317
1339.999001	gene 10A_rbs	2491.000000	0.000000	0.000000
1339.999001	gene 11	4730.000000	379.000000	0.298153
1339.999001	gene 11_rbs	373.000000	0.000000	0.000000
1339.999001	gene 12	4475.000000	386.000000	1.095855
1339.999001	gene 12_rbs	382.000000	0.000000	0.000000
1339.999001	gene 13	8574.000000	683.000000	0.188873
1339.999001	gene 13_rbs	675.000000	0.000000	0.000000
1339.999001	gene 14	8465.000000	704.000000	0.227273
1339.999001	gene 14_rbs	692.000000	0.000000	0.000000
1339.999001	gene 15	8205.000000	718.000000	0.993036
1339.999001	gene 15_rbs	696.000000	0.000000	0.000000
1339.999001	gene 16	7936.000000	801.000000	1.749064
1339.999001	gene 16_rbs	790.000000	0.000000	0.000000
1339.999001	gene 17	12903.000000	1395.000000	0.774194
1339.999001	gene 17.5	13770.000000	1436.000000	0.093315
1339.999001	gene 17.5_rbs	1418.000000	0.000000	0.000000
1339.999001	gene 17_rbs	1380.000000	0.000000	0.000000
1339.999001	gene 18	13600.000000	1439.000000	0.115358
1339.999001	gene 18.5	11537.000000	1102.000000	0.175136
1339.999001	gene 18.5_rbs	1080.000000	0.000000	0.000000
1339.999001	gene 18.7	10871.000000	1111.000000	0.103510
1339.999001	gene 18.7_rbs	1069.000000	0.000000	0.000000
1339.999001	gene 18_rbs	1402.000000	0.000000	0.000000
1339.999001	gene 19	10782.000000	1122.000000	0.735294
1339.999001	gene 19.2	11231.000000	1156.000000	0.111592
1339.999001	gene 19.2_rbs	1108.000000	0.000000	0.000000
1339.999001	gene 19.3	11391.000000	1177.000000	0.075616
1339.999001	gene 19.3_rbs	1133.000000	0.000000	0.000000
1339.999001	gene 19.5	12014.000000	1206.000000	0.058043
1339.999001	gene 19.5_rbs	1192.000000	0.000000	0.000000
1339.999001	gene 19_rbs	1106.000000	0.000000	0.000000
1339.999001	gene 2.5	2055.000000	191.000000	0.282723
1339.999001	gene 2.5_rbs	188.000000	0.000000	0.000000
1339.999001	gene 2.8	1976.000000	196.000000	0.229592
1339.999001	gene 2.8_rbs	192.000000	0.000000	0.000000
1339.999001	gene 3	1920.000000	200.000000	0.160000
1339.999001	gene 3.8	1748.000000	152.000000	0.151316
1339.999001	gene 3.8_rbs	150.000000	0.000000	0.000000
1339.999001	gene 3_rbs	191.000000	0.000000	0.000000
1339.999001	gene 4.2	2312.000000	214.000000	0.135514
1339.999001	gene 4.2_rbs	213.000000	0.000000	0.000000
1339.999001	gene 4.3	2416.000000	215.000000	0.097674
1339.999001	gene 4.3_rbs	213.000000	0.000000	0.000000
1339.999001	gene 4.5	2820.000000	248.000000	0.108871
1339.999001	gene 4.5_rbs	243.000000	0.000000	0.000000
1339.999001	gene 4.7	2211.000000	163.000000	0.159509
1339.999001	gene 4.7_rbs	162.000000	0.000000	0.000000
1339.999001	gene 4A	1631.000000	153.000000	0.725490
1339.999001	gene 4A_rbs	146.000000	0.000000	0.000000
1339.999001	gene 5	2581.000000	203.000000	1.000000
1339.999001	gene 5.3	3016.000000	240.000000	0.162500
1339.999001	gene 5.3_rbs	234.000000	0.000000	0.000000
1339.999001	gene 5.5	3014.000000	244.000000	0.122951
1339.999001	gene 5.5_rbs	239.000000	0.000000	0.000000
1339.999001	gene 5.7	2975.000000	248.000000	0.092742
1339.999001	gene 5.7_rbs	247.000000	0.000000	0.000000
1339.999001	gene 5.9	3063.000000	253.000000	0.075099
1339.999001	gene 5.9_rbs	247.000000	0.000000	0.000000
1339.999001	gene 5_rbs	199.000000	0.000000	0.000000
1339.999001	gene 6	2988.000000	259.000000	0.386100
1339.999001	gene 6.3	3084.000000	280.000000	0.042857
1339.999001	gene 6.3_rbs	278.000000	0.000000	0.000000
1339.999001	gene 6.5	4778.000000	366.000000	0.090164
1339.999001	gene 6.5_rbs	364.000000	0.000000	0.000000
1339.999001	gene 6.7	4662.000000	372.000000	0.091398
1339.999001	gene 6.7_rbs	367.000000	0.000000	0.000000
1339.999001	gene 6_rbs	249.000000	0.000000	0.000000
1339.999001	gene 7	4640.000000	378.000000	0.153439
1339.999001	gene 7.3	4947.000000	385.000000	0.148052
1339.999001	gene 7.3_rbs	376.000000	0.000000	0.000000
1339.999001	gene 7.7	5055.000000	393.000000	0.129771
1339.999001	gene 7.7_rbs	383.000000	0.000000	0.000000
1339.999001	gene 7_rbs	371.000000	0.000000	0.000000
1339.999001	gene 8	4736.000000	405.000000	0.711111
1339.999001	gene 8_rbs	394.000000	0.000000	0.000000
1339.999001	gene 9	13815.000000	1285.000000	0.431907
1339.999001	gene 9_rbs	1271.000000	0.000000	0.000000
1339.999001	gp-2	966.000000	157.000000	0.082803
1339.999001	gp-2_rbs	153.000000	0.000000	0.000000
1339.999001	lysozyme-3.5	1745.000000	201.000000	0.218905
1339.999001	lysozyme-3.5_rbs	200.000000	0.000000	0.000000
1339.999001	protein_kinase-0.7	219.000000	3.000000	0.666667
1339.999001	protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
1339.999001	ribosome	3.000000	0.000000	0.000000
1339.999001	rnapol-1	0.000000	2.000000	1.000000
1339.999001	rnapol-1_rbs	2.000000	0.000000	0.000000
1339.999001	rnapol-3.5	55.000000	0.000000	0.000000
1344.999007	E. coli B promoter	1.000000	0.000000	0.000000
1344.999007	E. coli C promoter	1.000000	0.000000	0.000000
1344.999007	E. coli promoter A1	1.000000	0.000000	0.000000
1344.999007	E. coli promoter A2	1.000000	0.000000	0.000000
1344.999007	E. coli promoter A3	1.000000	0.000000	0.000000
1344.999007	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1344.999007	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1344.999007	T7 promoter phi1.3	1.000000	0.000000	0.000000
1344.999007	T7 promoter phi1.5	1.000000	0.000000	0.000000
1344.999007	T7 promoter phi1.6	1.000000	0.000000	0.000000
1344.999007	T7 promoter phi10	1.000000	0.000000	0.000000
1344.999007	T7 promoter phi13	0.000000	0.000000	0.000000
1344.999007	T7 promoter phi17	0.000000	0.000000	0.000000
1344.999007	T7 promoter phi2.5	1.000000	0.000000	0.000000
1344.999007	T7 promoter phi3.8	1.000000	0.000000	0.000000
1344.999007	T7 promoter phi4.3	1.000000	0.000000	0.000000
1344.999007	T7 promoter phi4.7	1.000000	0.000000	0.000000
1344.999007	T7 promoter phi4c	1.000000	0.000000	0.000000
1344.999007	T7 promoter phi6.5	1.000000	0.000000	0.000000
1344.999007	T7 promoter phi9	0.000000	0.000000	0.000000
1344.999007	__rnase	0.000000	0.000000	0.000000
1344.999007	__rnase_site	5919.000000	0.000000	0.000000
1344.999007	bound_ecolipol	0.000000	0.000000	0.000000
1344.999007	bound_ecolipol_p	1107.000000	0.000000	0.000000
1344.999007	bound_ribosome	953.000000	0.000000	0.000000
1344.999007	degraded_transcript	62361.000000	0.000000	0.000000
1344.999007	ecoli_genome	693.000000	0.000000	0.000000
1344.999007	ecoli_transcript	27141.000000	0.000000	0.000000
1344.999007	ecolipol	0.000000	0.000000	0.000000
1344.999007	ecolipol-2	0.000000	0.000000	0.000000
1344.999007	ecolipol-2-p	680.000000	0.000000	0.000000
1344.999007	ecolipol-p	12.000000	0.000000	0.000000
1344.999007	gene 0.3	281.000000	5.000000	0.600000
1344.999007	gene 0.3_rbs	5.000000	0.000000	0.000000
1344.999007	gene 1.1	855.000000	55.000000	0.054545
1344.999007	gene 1.1_rbs	53.000000	0.000000	0.000000
1344.999007	gene 1.2	456.000000	22.000000	0.227273
1344.999007	gene 1.2_rbs	22.000000	0.000000	0.000000
1344.999007	gene 1.3	1006.000000	76.000000	0.473684
1344.999007	gene 1.3_rbs	75.000000	0.000000	0.000000
1344.999007	gene 1.4	819.000000	78.000000	0.089744
1344.999007	gene 1.4_rbs	75.000000	0.000000	0.000000
1344.999007	gene 1.6	1266.000000	113.000000	0.123894
1344.999007	gene 1.6_rbs	113.000000	0.000000	0.000000
1344.999007	gene 1.7	1611.000000	150.000000	0.246667
1344.999007	gene 1.7_rbs	148.000000	0.000000	0.000000
1344.999007	gene 1.8	1624.000000	156.000000	0.070513
1344.999007	gene 1.8_rbs	149.000000	0.000000	0.000000
1344.999007	gene 10A	30103.000000	2534.000000	0.486188
1344.999007	gene 10A_rbs	2502.000000	0.000000	0.000000
1344.999007	gene 11	4759.000000	380.000000	0.273684
1344.999007	gene 11_rbs	377.000000	0.000000	0.000000
1344.999007	gene 12	4496.000000	387.000000	1.111111
1344.999007	gene 12_rbs	382.000000	0.000000	0.000000
1344.999007	gene 13	8621.000000	685.000000	0.200000
1344.999007	gene 13_rbs	670.000000	0.000000	0.000000
1344.999007	gene 14	8511.000000	702.000000	0.232194
1344.999007	gene 14_rbs	690.000000	0.000000	0.000000
1344.999007	gene 15	8252.000000	721.000000	0.993065
1344.999007	gene 15_rbs	705.000000	0.000000	0.000000
1344.999007	gene 16	7992.000000	805.000000	1.749068
1344.999007	gene 16_rbs	790.000000	0.000000	0.000000
1344.999007	gene 17	13015.000000	1397.000000	0.765927
1344.999007	gene 17.5	13880.000000	1453.000000	0.082588
1344.999007	gene 17.5_rbs	1434.000000	0.000000	0.000000
1344.999007	gene 17_rbs	1379.000000	0.000000	0.000000
1344.999007	gene 18	13699.000000	1454.000000	0.115543
1344.999007	gene 18.5	11600.000000	1113.000000	0.196765
1344.999007	gene 18.5_rbs	1097.000000	0.000000	0.000000
1344.999007	gene 18.7	10946.000000	1116.000000	0.093190
1344.999007	gene 18.7_rbs	1069.000000	0.000000	0.000000
1344.999007	gene 18_rbs	1424.000000	0.000000	0.000000
1344.999007	gene 19	10839.000000	1126.000000	0.753996
1344.999007	gene 19.2	11304.000000	1163.000000	0.112640
1344.999007	gene 19.2_rbs	1122.000000	0.000000	0.000000
1344.999007	gene 19.3	11474.000000	1183.000000	0.069315
1344.999007	gene 19.3_rbs	1142.000000	0.000000	0.000000
1344.999007	gene 19.5	12092.000000	1211.000000	0.075145
1344.999007	gene 19.5_rbs	1188.000000	0.000000	0.000000
1344.999007	gene 19_rbs	1106.000000	0.000000	0.000000
1344.999007	gene 2.5	2065.000000	189.000000	0.291005
1344.999007	gene 2.5_rbs	188.000000	0.000000	0.000000
1344.999007	gene 2.8	1998.000000	195.000000	0.164103
1344.999007	gene 2.8_rbs	191.000000	0.000000	0.000000
1344.999007	gene 3	1932.000000	200.000000	0.125000
1344.999007	gene 3.8	1757.000000	153.000000	0.143791
1344.999007	gene 3.8_rbs	151.000000	0.000000	0.000000
1344.999007	gene 3_rbs	196.000000	0.000000	0.000000
1344.999007	gene 4.2	2330.000000	211.000000	0.104265
1344.999007	gene 4.2_rbs	206.000000	0.000000	0.000000
1344.999007	gene 4.3	2434.000000	217.000000	0.050691
1344.999007	gene 4.3_rbs	216.000000	0.000000	0.000000
1344.999007	gene 4.5	2832.000000	251.000000	0.111554
1344.999007	gene 4.5_rbs	248.000000	0.000000	0.000000
1344.999007	gene 4.7	2218.000000	167.000000	0.167665
1344.999007	gene 4.7_rbs	164.000000	0.000000	0.000000
