time	species	count	transcript	ribo_density
1354.999003	gene 4A_rbs	23.000000	0.000000	0.000000
1354.999003	gene 5	1628.000000	33.000000	1.121212
1354.999003	gene 5.3	1619.000000	38.000000	0.315789
1354.999003	gene 5.3_rbs	37.000000	0.000000	0.000000
1354.999003	gene 5.5	1638.000000	40.000000	0.150000
1354.999003	gene 5.5_rbs	40.000000	0.000000	0.000000
1354.999003	gene 5.7	1606.000000	40.000000	0.250000
1354.999003	gene 5.7_rbs	39.000000	0.000000	0.000000
1354.999003	gene 5.9	1697.000000	42.000000	0.119048
1354.999003	gene 5.9_rbs	39.000000	0.000000	0.000000
1354.999003	gene 5_rbs	33.000000	0.000000	0.000000
1354.999003	gene 6	1611.000000	42.000000	0.833333
1354.999003	gene 6.3	1659.000000	44.000000	0.068182
1354.999003	gene 6.3_rbs	41.000000	0.000000	0.000000
1354.999003	gene 6.5	2357.000000	73.000000	0.150685
1354.999003	gene 6.5_rbs	73.000000	0.000000	0.000000
1354.999003	gene 6.7	2357.000000	75.000000	0.093333
1354.999003	gene 6.7_rbs	72.000000	0.000000	0.000000
1354.999003	gene 6_rbs	42.000000	0.000000	0.000000
1354.999003	gene 7	2382.000000	78.000000	0.205128
1354.999003	gene 7.3	2421.000000	80.000000	0.225000
1354.999003	gene 7.3_rbs	78.000000	0.000000	0.000000
1354.999003	gene 7.7	2449.000000	80.000000	0.250000
1354.999003	gene 7.7_rbs	77.000000	0.000000	0.000000
1354.999003	gene 7_rbs	76.000000	0.000000	0.000000
1354.999003	gene 8	2345.000000	82.000000	1.073171
1354.999003	gene 8_rbs	81.000000	0.000000	0.000000
1354.999003	gene 9	5990.000000	338.000000	0.588757
1354.999003	gene 9_rbs	331.000000	0.000000	0.000000
1354.999003	gp-2	618.000000	28.000000	0.071429
1354.999003	gp-2_rbs	28.000000	0.000000	0.000000
1354.999003	lysozyme-3.5	928.000000	37.000000	0.216216
1354.999003	lysozyme-3.5_rbs	35.000000	0.000000	0.000000
1354.999003	protein_kinase-0.7	401.000000	1.000000	0.000000
1354.999003	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
1354.999003	ribosome	2.000000	0.000000	0.000000
1354.999003	rnapol-1	0.000000	1.000000	0.000000
1354.999003	rnapol-1_rbs	1.000000	0.000000	0.000000
1354.999003	rnapol-3.5	34.000000	0.000000	0.000000
1359.999000	E. coli B promoter	1.000000	0.000000	0.000000
1359.999000	E. coli C promoter	1.000000	0.000000	0.000000
1359.999000	E. coli promoter A1	1.000000	0.000000	0.000000
1359.999000	E. coli promoter A2	1.000000	0.000000	0.000000
1359.999000	E. coli promoter A3	1.000000	0.000000	0.000000
1359.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1359.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1359.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
1359.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
1359.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
1359.999000	T7 promoter phi10	0.000000	0.000000	0.000000
1359.999000	T7 promoter phi13	0.000000	0.000000	0.000000
1359.999000	T7 promoter phi17	0.000000	0.000000	0.000000
1359.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
1359.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
1359.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
1359.999000	T7 promoter phi4.7	0.000000	0.000000	0.000000
1359.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
1359.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
1359.999000	T7 promoter phi9	1.000000	0.000000	0.000000
1359.999000	__rnase	0.000000	0.000000	0.000000
1359.999000	__rnase_site	2626.000000	0.000000	0.000000
1359.999000	bound_ecolipol	0.000000	0.000000	0.000000
1359.999000	bound_ecolipol_p	1219.000000	0.000000	0.000000
1359.999000	bound_ribosome	1346.000000	0.000000	0.000000
1359.999000	degraded_transcript	59766.000000	0.000000	0.000000
1359.999000	ecoli_genome	581.000000	0.000000	0.000000
1359.999000	ecoli_transcript	27086.000000	0.000000	0.000000
1359.999000	ecolipol	0.000000	0.000000	0.000000
1359.999000	ecolipol-2	0.000000	0.000000	0.000000
1359.999000	ecolipol-2-p	558.000000	0.000000	0.000000
1359.999000	ecolipol-p	23.000000	0.000000	0.000000
1359.999000	gene 0.3	498.000000	1.000000	0.000000
1359.999000	gene 0.3_rbs	1.000000	0.000000	0.000000
1359.999000	gene 1.1	610.000000	10.000000	0.000000
1359.999000	gene 1.1_rbs	10.000000	0.000000	0.000000
1359.999000	gene 1.2	513.000000	5.000000	0.200000
1359.999000	gene 1.2_rbs	5.000000	0.000000	0.000000
1359.999000	gene 1.3	882.000000	15.000000	0.400000
1359.999000	gene 1.3_rbs	15.000000	0.000000	0.000000
1359.999000	gene 1.4	782.000000	16.000000	0.062500
1359.999000	gene 1.4_rbs	15.000000	0.000000	0.000000
1359.999000	gene 1.7	1188.000000	28.000000	0.392857
1359.999000	gene 1.7_rbs	28.000000	0.000000	0.000000
1359.999000	gene 1.8	1108.000000	27.000000	0.000000
1359.999000	gene 1.8_rbs	27.000000	0.000000	0.000000
1359.999000	gene 10A	13764.000000	898.000000	0.589087
1359.999000	gene 10A_rbs	885.000000	0.000000	0.000000
1359.999000	gene 11	14016.000000	909.000000	0.359736
1359.999000	gene 11_rbs	887.000000	0.000000	0.000000
1359.999000	gene 12	13199.000000	919.000000	1.424374
1359.999000	gene 12_rbs	900.000000	0.000000	0.000000
1359.999000	gene 13	12118.000000	707.000000	0.267327
1359.999000	gene 13_rbs	695.000000	0.000000	0.000000
1359.999000	gene 14	11989.000000	716.000000	0.340782
1359.999000	gene 14_rbs	685.000000	0.000000	0.000000
1359.999000	gene 15	11334.000000	727.000000	1.440165
1359.999000	gene 15_rbs	701.000000	0.000000	0.000000
1359.999000	gene 16	10798.000000	766.000000	2.420366
1359.999000	gene 16_rbs	750.000000	0.000000	0.000000
1359.999000	gene 17	13201.000000	953.000000	0.998951
1359.999000	gene 17.5	14035.000000	1028.000000	0.124514
1359.999000	gene 17.5_rbs	1007.000000	0.000000	0.000000
1359.999000	gene 17_rbs	929.000000	0.000000	0.000000
1359.999000	gene 18	13831.000000	1029.000000	0.161322
1359.999000	gene 18.5	10933.000000	733.000000	0.257844
1359.999000	gene 18.5_rbs	713.000000	0.000000	0.000000
1359.999000	gene 18.7	10581.000000	738.000000	0.161247
1359.999000	gene 18.7_rbs	704.000000	0.000000	0.000000
1359.999000	gene 18_rbs	995.000000	0.000000	0.000000
1359.999000	gene 19	10637.000000	743.000000	1.020188
1359.999000	gene 19.2	10880.000000	756.000000	0.132275
1359.999000	gene 19.2_rbs	703.000000	0.000000	0.000000
1359.999000	gene 19.3	10768.000000	768.000000	0.118490
1359.999000	gene 19.3_rbs	724.000000	0.000000	0.000000
1359.999000	gene 19.5	11811.000000	781.000000	0.098592
1359.999000	gene 19.5_rbs	765.000000	0.000000	0.000000
1359.999000	gene 19_rbs	725.000000	0.000000	0.000000
1359.999000	gene 2.5	1391.000000	33.000000	0.575758
1359.999000	gene 2.5_rbs	32.000000	0.000000	0.000000
1359.999000	gene 2.8	1365.000000	37.000000	0.216216
1359.999000	gene 2.8_rbs	36.000000	0.000000	0.000000
1359.999000	gene 3	1254.000000	38.000000	0.447368
1359.999000	gene 3.8	1194.000000	23.000000	0.217391
1359.999000	gene 3.8_rbs	23.000000	0.000000	0.000000
1359.999000	gene 3_rbs	37.000000	0.000000	0.000000
1359.999000	gene 4.1	1072.000000	23.000000	0.000000
1359.999000	gene 4.1_rbs	23.000000	0.000000	0.000000
1359.999000	gene 4.2	1474.000000	37.000000	0.135135
1359.999000	gene 4.2_rbs	37.000000	0.000000	0.000000
1359.999000	gene 4.3	1541.000000	37.000000	0.162162
1359.999000	gene 4.3_rbs	35.000000	0.000000	0.000000
1359.999000	gene 4.5	1835.000000	44.000000	0.181818
1359.999000	gene 4.5_rbs	43.000000	0.000000	0.000000
1359.999000	gene 4.7	1382.000000	21.000000	0.380952
1359.999000	gene 4.7_rbs	21.000000	0.000000	0.000000
1359.999000	gene 4A	1061.000000	23.000000	0.913043
1359.999000	gene 4A_rbs	20.000000	0.000000	0.000000
1359.999000	gene 5	1632.000000	32.000000	1.218750
1359.999000	gene 5.3	1624.000000	39.000000	0.230769
1359.999000	gene 5.3_rbs	37.000000	0.000000	0.000000
1359.999000	gene 5.5	1639.000000	40.000000	0.250000
1359.999000	gene 5.5_rbs	38.000000	0.000000	0.000000
1359.999000	gene 5.7	1616.000000	41.000000	0.073171
1359.999000	gene 5.7_rbs	38.000000	0.000000	0.000000
1359.999000	gene 5.9	1702.000000	41.000000	0.121951
1359.999000	gene 5.9_rbs	38.000000	0.000000	0.000000
1359.999000	gene 5_rbs	30.000000	0.000000	0.000000
1359.999000	gene 6	1618.000000	42.000000	0.761905
1359.999000	gene 6.3	1662.000000	45.000000	0.022222
1359.999000	gene 6.3_rbs	45.000000	0.000000	0.000000
1359.999000	gene 6.5	2364.000000	74.000000	0.162162
1359.999000	gene 6.5_rbs	72.000000	0.000000	0.000000
1359.999000	gene 6.7	2360.000000	74.000000	0.121622
1359.999000	gene 6.7_rbs	71.000000	0.000000	0.000000
1359.999000	gene 6_rbs	39.000000	0.000000	0.000000
1359.999000	gene 7	2387.000000	77.000000	0.207792
1359.999000	gene 7.3	2434.000000	81.000000	0.111111
1359.999000	gene 7.3_rbs	79.000000	0.000000	0.000000
1359.999000	gene 7.7	2455.000000	81.000000	0.234568
1359.999000	gene 7.7_rbs	79.000000	0.000000	0.000000
1359.999000	gene 7_rbs	76.000000	0.000000	0.000000
1359.999000	gene 8	2353.000000	83.000000	1.048193
1359.999000	gene 8_rbs	80.000000	0.000000	0.000000
1359.999000	gene 9	6026.000000	344.000000	0.572674
1359.999000	gene 9_rbs	334.000000	0.000000	0.000000
1359.999000	gp-2	629.000000	27.000000	0.037037
1359.999000	gp-2_rbs	27.000000	0.000000	0.000000
1359.999000	lysozyme-3.5	929.000000	39.000000	0.230769
1359.999000	lysozyme-3.5_rbs	38.000000	0.000000	0.000000
1359.999000	protein_kinase-0.7	401.000000	1.000000	0.000000
1359.999000	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
1359.999000	ribosome	1.000000	0.000000	0.000000
1359.999000	rnapol-1	0.000000	1.000000	0.000000
1359.999000	rnapol-1_rbs	1.000000	0.000000	0.000000
1359.999000	rnapol-3.5	35.000000	0.000000	0.000000
1364.999002	E. coli B promoter	1.000000	0.000000	0.000000
1364.999002	E. coli C promoter	1.000000	0.000000	0.000000
1364.999002	E. coli promoter A1	1.000000	0.000000	0.000000
1364.999002	E. coli promoter A2	1.000000	0.000000	0.000000
1364.999002	E. coli promoter A3	1.000000	0.000000	0.000000
1364.999002	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1364.999002	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1364.999002	T7 promoter phi1.3	1.000000	0.000000	0.000000
1364.999002	T7 promoter phi1.5	1.000000	0.000000	0.000000
1364.999002	T7 promoter phi1.6	1.000000	0.000000	0.000000
1364.999002	T7 promoter phi10	0.000000	0.000000	0.000000
1364.999002	T7 promoter phi13	0.000000	0.000000	0.000000
1364.999002	T7 promoter phi17	0.000000	0.000000	0.000000
1364.999002	T7 promoter phi2.5	1.000000	0.000000	0.000000
1364.999002	T7 promoter phi3.8	1.000000	0.000000	0.000000
1364.999002	T7 promoter phi4.3	1.000000	0.000000	0.000000
1364.999002	T7 promoter phi4.7	1.000000	0.000000	0.000000
1364.999002	T7 promoter phi4c	1.000000	0.000000	0.000000
1364.999002	T7 promoter phi6.5	1.000000	0.000000	0.000000
1364.999002	T7 promoter phi9	1.000000	0.000000	0.000000
1364.999002	__rnase	0.000000	0.000000	0.000000
1364.999002	__rnase_site	2684.000000	0.000000	0.000000
1364.999002	bound_ecolipol	0.000000	0.000000	0.000000
1364.999002	bound_ecolipol_p	1208.000000	0.000000	0.000000
1364.999002	bound_ribosome	1330.000000	0.000000	0.000000
1364.999002	degraded_transcript	60015.000000	0.000000	0.000000
1364.999002	ecoli_genome	592.000000	0.000000	0.000000
1364.999002	ecoli_transcript	27097.000000	0.000000	0.000000
1364.999002	ecolipol	0.000000	0.000000	0.000000
1364.999002	ecolipol-2	0.000000	0.000000	0.000000
1364.999002	ecolipol-2-p	571.000000	0.000000	0.000000
1364.999002	ecolipol-p	21.000000	0.000000	0.000000
1364.999002	gene 0.3	498.000000	1.000000	0.000000
1364.999002	gene 0.3_rbs	1.000000	0.000000	0.000000
1364.999002	gene 1.1	610.000000	11.000000	0.000000
1364.999002	gene 1.1_rbs	11.000000	0.000000	0.000000
1364.999002	gene 1.2	514.000000	4.000000	0.000000
1364.999002	gene 1.2_rbs	4.000000	0.000000	0.000000
1364.999002	gene 1.3	885.000000	15.000000	0.200000
1364.999002	gene 1.3_rbs	15.000000	0.000000	0.000000
1364.999002	gene 1.4	782.000000	16.000000	0.187500
1364.999002	gene 1.4_rbs	16.000000	0.000000	0.000000
1364.999002	gene 1.7	1189.000000	27.000000	0.444444
1364.999002	gene 1.7_rbs	27.000000	0.000000	0.000000
1364.999002	gene 1.8	1108.000000	28.000000	0.071429
1364.999002	gene 1.8_rbs	28.000000	0.000000	0.000000
1364.999002	gene 10A	13843.000000	918.000000	0.574074
1364.999002	gene 10A_rbs	909.000000	0.000000	0.000000
1364.999002	gene 11	14097.000000	921.000000	0.363735
1364.999002	gene 11_rbs	906.000000	0.000000	0.000000
1364.999002	gene 12	13290.000000	935.000000	1.402139
1364.999002	gene 12_rbs	914.000000	0.000000	0.000000
1364.999002	gene 13	12186.000000	721.000000	0.264910
1364.999002	gene 13_rbs	703.000000	0.000000	0.000000
1364.999002	gene 14	12043.000000	730.000000	0.353425
1364.999002	gene 14_rbs	711.000000	0.000000	0.000000
1364.999002	gene 15	11391.000000	739.000000	1.412720
1364.999002	gene 15_rbs	720.000000	0.000000	0.000000
1364.999002	gene 16	10865.000000	776.000000	2.411082
1364.999002	gene 16_rbs	758.000000	0.000000	0.000000
1364.999002	gene 17	13300.000000	961.000000	0.988554
1364.999002	gene 17.5	14131.000000	1044.000000	0.118774
1364.999002	gene 17.5_rbs	1025.000000	0.000000	0.000000
1364.999002	gene 17_rbs	937.000000	0.000000	0.000000
1364.999002	gene 18	13921.000000	1048.000000	0.170802
1364.999002	gene 18.5	11001.000000	751.000000	0.264980
1364.999002	gene 18.5_rbs	736.000000	0.000000	0.000000
1364.999002	gene 18.7	10652.000000	750.000000	0.134667
1364.999002	gene 18.7_rbs	708.000000	0.000000	0.000000
1364.999002	gene 18_rbs	1011.000000	0.000000	0.000000
1364.999002	gene 19	10704.000000	761.000000	0.997372
1364.999002	gene 19.2	10929.000000	771.000000	0.130999
1364.999002	gene 19.2_rbs	747.000000	0.000000	0.000000
1364.999002	gene 19.3	10845.000000	785.000000	0.117197
1364.999002	gene 19.3_rbs	740.000000	0.000000	0.000000
1364.999002	gene 19.5	11892.000000	801.000000	0.083645
1364.999002	gene 19.5_rbs	783.000000	0.000000	0.000000
1364.999002	gene 19_rbs	742.000000	0.000000	0.000000
1364.999002	gene 2.5	1396.000000	34.000000	0.588235
1364.999002	gene 2.5_rbs	31.000000	0.000000	0.000000
1364.999002	gene 2.8	1369.000000	36.000000	0.111111
1364.999002	gene 2.8_rbs	36.000000	0.000000	0.000000
1364.999002	gene 3	1261.000000	37.000000	0.297297
1364.999002	gene 3.8	1196.000000	26.000000	0.269231
1364.999002	gene 3.8_rbs	25.000000	0.000000	0.000000
1364.999002	gene 3_rbs	34.000000	0.000000	0.000000
1364.999002	gene 4.1	1073.000000	26.000000	0.000000
1364.999002	gene 4.1_rbs	25.000000	0.000000	0.000000
1364.999002	gene 4.2	1479.000000	36.000000	0.055556
1364.999002	gene 4.2_rbs	34.000000	0.000000	0.000000
1364.999002	gene 4.3	1546.000000	37.000000	0.054054
1364.999002	gene 4.3_rbs	37.000000	0.000000	0.000000
1364.999002	gene 4.5	1841.000000	45.000000	0.155556
1364.999002	gene 4.5_rbs	44.000000	0.000000	0.000000
1364.999002	gene 4.7	1384.000000	25.000000	0.240000
1364.999002	gene 4.7_rbs	25.000000	0.000000	0.000000
1364.999002	gene 4A	1061.000000	26.000000	0.884615
1364.999002	gene 4A_rbs	25.000000	0.000000	0.000000
1364.999002	gene 5	1636.000000	37.000000	1.000000
1364.999002	gene 5.3	1630.000000	39.000000	0.230769
1364.999002	gene 5.3_rbs	39.000000	0.000000	0.000000
1364.999002	gene 5.5	1644.000000	42.000000	0.214286
1364.999002	gene 5.5_rbs	41.000000	0.000000	0.000000
1364.999002	gene 5.7	1618.000000	42.000000	0.095238
1364.999002	gene 5.7_rbs	41.000000	0.000000	0.000000
1364.999002	gene 5.9	1707.000000	42.000000	0.119048
1364.999002	gene 5.9_rbs	41.000000	0.000000	0.000000
1364.999002	gene 5_rbs	37.000000	0.000000	0.000000
1364.999002	gene 6	1625.000000	42.000000	0.690476
1364.999002	gene 6.3	1665.000000	46.000000	0.043478
1364.999002	gene 6.3_rbs	43.000000	0.000000	0.000000
1364.999002	gene 6.5	2371.000000	77.000000	0.116883
1364.999002	gene 6.5_rbs	77.000000	0.000000	0.000000
1364.999002	gene 6.7	2365.000000	77.000000	0.129870
1364.999002	gene 6.7_rbs	74.000000	0.000000	0.000000
1364.999002	gene 6_rbs	41.000000	0.000000	0.000000
1364.999002	gene 7	2393.000000	77.000000	0.194805
1364.999002	gene 7.3	2439.000000	82.000000	0.109756
1364.999002	gene 7.3_rbs	80.000000	0.000000	0.000000
1364.999002	gene 7.7	2462.000000	82.000000	0.219512
1364.999002	gene 7.7_rbs	81.000000	0.000000	0.000000
1364.999002	gene 7_rbs	75.000000	0.000000	0.000000
1364.999002	gene 8	2359.000000	82.000000	1.109756
1364.999002	gene 8_rbs	77.000000	0.000000	0.000000
1364.999002	gene 9	6062.000000	350.000000	0.577143
1364.999002	gene 9_rbs	343.000000	0.000000	0.000000
1364.999002	gp-2	617.000000	28.000000	0.035714
1364.999002	gp-2_rbs	28.000000	0.000000	0.000000
1364.999002	lysozyme-3.5	932.000000	40.000000	0.200000
1364.999002	lysozyme-3.5_rbs	39.000000	0.000000	0.000000
1364.999002	protein_kinase-0.7	401.000000	1.000000	0.000000
1364.999002	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
1364.999002	ribosome	1.000000	0.000000	0.000000
1364.999002	rnapol-1	0.000000	1.000000	0.000000
1364.999002	rnapol-1_rbs	1.000000	0.000000	0.000000
1364.999002	rnapol-3.5	39.000000	0.000000	0.000000
1369.999007	E. coli B promoter	1.000000	0.000000	0.000000
1369.999007	E. coli C promoter	1.000000	0.000000	0.000000
1369.999007	E. coli promoter A1	1.000000	0.000000	0.000000
1369.999007	E. coli promoter A2	1.000000	0.000000	0.000000
1369.999007	E. coli promoter A3	1.000000	0.000000	0.000000
1369.999007	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1369.999007	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1369.999007	T7 promoter phi1.3	0.000000	0.000000	0.000000
1369.999007	T7 promoter phi1.5	1.000000	0.000000	0.000000
1369.999007	T7 promoter phi1.6	1.000000	0.000000	0.000000
1369.999007	T7 promoter phi10	1.000000	0.000000	0.000000
1369.999007	T7 promoter phi13	0.000000	0.000000	0.000000
1369.999007	T7 promoter phi17	0.000000	0.000000	0.000000
1369.999007	T7 promoter phi2.5	1.000000	0.000000	0.000000
1369.999007	T7 promoter phi3.8	1.000000	0.000000	0.000000
1369.999007	T7 promoter phi4.3	0.000000	0.000000	0.000000
1369.999007	T7 promoter phi4.7	1.000000	0.000000	0.000000
1369.999007	T7 promoter phi4c	1.000000	0.000000	0.000000
1369.999007	T7 promoter phi6.5	1.000000	0.000000	0.000000
1369.999007	T7 promoter phi9	1.000000	0.000000	0.000000
1369.999007	__rnase	0.000000	0.000000	0.000000
1369.999007	__rnase_site	2718.000000	0.000000	0.000000
1369.999007	bound_ecolipol	0.000000	0.000000	0.000000
1369.999007	bound_ecolipol_p	1189.000000	0.000000	0.000000
1369.999007	bound_ribosome	1289.000000	0.000000	0.000000
1369.999007	degraded_transcript	60279.000000	0.000000	0.000000
1369.999007	ecoli_genome	611.000000	0.000000	0.000000
1369.999007	ecoli_transcript	27137.000000	0.000000	0.000000
1369.999007	ecolipol	0.000000	0.000000	0.000000
1369.999007	ecolipol-2	0.000000	0.000000	0.000000
1369.999007	ecolipol-2-p	597.000000	0.000000	0.000000
1369.999007	ecolipol-p	14.000000	0.000000	0.000000
1369.999007	gene 0.3	498.000000	1.000000	0.000000
1369.999007	gene 0.3_rbs	1.000000	0.000000	0.000000
1369.999007	gene 1.1	610.000000	12.000000	0.083333
1369.999007	gene 1.1_rbs	12.000000	0.000000	0.000000
1369.999007	gene 1.2	514.000000	5.000000	0.000000
1369.999007	gene 1.2_rbs	5.000000	0.000000	0.000000
1369.999007	gene 1.3	887.000000	16.000000	0.125000
1369.999007	gene 1.3_rbs	16.000000	0.000000	0.000000
1369.999007	gene 1.4	785.000000	16.000000	0.125000
1369.999007	gene 1.4_rbs	16.000000	0.000000	0.000000
1369.999007	gene 1.7	1191.000000	27.000000	0.444444
1369.999007	gene 1.7_rbs	27.000000	0.000000	0.000000
1369.999007	gene 1.8	1110.000000	28.000000	0.000000
1369.999007	gene 1.8_rbs	28.000000	0.000000	0.000000
1369.999007	gene 10A	13920.000000	933.000000	0.578778
1369.999007	gene 10A_rbs	913.000000	0.000000	0.000000
1369.999007	gene 11	14193.000000	939.000000	0.338658
1369.999007	gene 11_rbs	921.000000	0.000000	0.000000
1369.999007	gene 12	13371.000000	948.000000	1.390295
1369.999007	gene 12_rbs	930.000000	0.000000	0.000000
1369.999007	gene 13	12258.000000	728.000000	0.255495
1369.999007	gene 13_rbs	712.000000	0.000000	0.000000
1369.999007	gene 14	12105.000000	739.000000	0.336942
1369.999007	gene 14_rbs	710.000000	0.000000	0.000000
1369.999007	gene 15	11474.000000	753.000000	1.375830
1369.999007	gene 15_rbs	734.000000	0.000000	0.000000
1369.999007	gene 16	10926.000000	791.000000	2.366625
1369.999007	gene 16_rbs	777.000000	0.000000	0.000000
1369.999007	gene 17	13385.000000	965.000000	0.977202
1369.999007	gene 17.5	14223.000000	1041.000000	0.129683
1369.999007	gene 17.5_rbs	1019.000000	0.000000	0.000000
1369.999007	gene 17_rbs	950.000000	0.000000	0.000000
1369.999007	gene 18	14021.000000	1052.000000	0.192966
1369.999007	gene 18.5	11066.000000	762.000000	0.259843
