time	species	count	transcript	ribo_density
1124.999003	lysozyme-3.5_rbs	22.000000	0.000000	0.000000
1124.999003	protein_kinase-0.7	231.000000	2.000000	2.000000
1124.999003	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
1124.999003	ribosome	3.000000	0.000000	0.000000
1124.999003	rnapol-1	0.000000	3.000000	2.000000
1124.999003	rnapol-1_rbs	3.000000	0.000000	0.000000
1124.999003	rnapol-3.5	1.000000	0.000000	0.000000
1129.999008	E. coli B promoter	1.000000	0.000000	0.000000
1129.999008	E. coli C promoter	1.000000	0.000000	0.000000
1129.999008	E. coli promoter A1	1.000000	0.000000	0.000000
1129.999008	E. coli promoter A2	1.000000	0.000000	0.000000
1129.999008	E. coli promoter A3	1.000000	0.000000	0.000000
1129.999008	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1129.999008	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1129.999008	T7 promoter phi1.3	1.000000	0.000000	0.000000
1129.999008	T7 promoter phi1.5	1.000000	0.000000	0.000000
1129.999008	T7 promoter phi1.6	1.000000	0.000000	0.000000
1129.999008	T7 promoter phi10	1.000000	0.000000	0.000000
1129.999008	T7 promoter phi13	1.000000	0.000000	0.000000
1129.999008	T7 promoter phi17	0.000000	0.000000	0.000000
1129.999008	T7 promoter phi2.5	1.000000	0.000000	0.000000
1129.999008	T7 promoter phi3.8	1.000000	0.000000	0.000000
1129.999008	T7 promoter phi4.3	1.000000	0.000000	0.000000
1129.999008	T7 promoter phi4.7	1.000000	0.000000	0.000000
1129.999008	T7 promoter phi4c	1.000000	0.000000	0.000000
1129.999008	T7 promoter phi6.5	1.000000	0.000000	0.000000
1129.999008	T7 promoter phi9	1.000000	0.000000	0.000000
1129.999008	__rnase	0.000000	0.000000	0.000000
1129.999008	__rnase_site	1527.000000	0.000000	0.000000
1129.999008	bound_ecolipol	0.000000	0.000000	0.000000
1129.999008	bound_ecolipol_p	1461.000000	0.000000	0.000000
1129.999008	bound_ribosome	2176.000000	0.000000	0.000000
1129.999008	degraded_transcript	48888.000000	0.000000	0.000000
1129.999008	ecoli_genome	339.000000	0.000000	0.000000
1129.999008	ecoli_transcript	31231.000000	0.000000	0.000000
1129.999008	ecolipol	0.000000	0.000000	0.000000
1129.999008	ecolipol-2	0.000000	0.000000	0.000000
1129.999008	ecolipol-2-p	295.000000	0.000000	0.000000
1129.999008	ecolipol-p	32.000000	0.000000	0.000000
1129.999008	gene 0.3	267.000000	2.000000	1.000000
1129.999008	gene 0.3_rbs	2.000000	0.000000	0.000000
1129.999008	gene 1.1	361.000000	7.000000	0.000000
1129.999008	gene 1.1_rbs	6.000000	0.000000	0.000000
1129.999008	gene 1.2	391.000000	4.000000	0.750000
1129.999008	gene 1.2_rbs	4.000000	0.000000	0.000000
1129.999008	gene 1.3	477.000000	10.000000	1.000000
1129.999008	gene 1.3_rbs	9.000000	0.000000	0.000000
1129.999008	gene 1.4	343.000000	10.000000	0.100000
1129.999008	gene 1.4_rbs	9.000000	0.000000	0.000000
1129.999008	gene 1.5	369.000000	10.000000	0.100000
1129.999008	gene 1.5_rbs	10.000000	0.000000	0.000000
1129.999008	gene 1.6	362.000000	12.000000	0.250000
1129.999008	gene 1.6_rbs	12.000000	0.000000	0.000000
1129.999008	gene 1.7	452.000000	14.000000	0.500000
1129.999008	gene 1.7_rbs	14.000000	0.000000	0.000000
1129.999008	gene 1.8	462.000000	15.000000	0.133333
1129.999008	gene 1.8_rbs	14.000000	0.000000	0.000000
1129.999008	gene 10A	8500.000000	533.000000	0.969981
1129.999008	gene 10A_rbs	514.000000	0.000000	0.000000
1129.999008	gene 11	8464.000000	559.000000	0.502683
1129.999008	gene 11_rbs	547.000000	0.000000	0.000000
1129.999008	gene 12	7694.000000	568.000000	2.200704
1129.999008	gene 12_rbs	554.000000	0.000000	0.000000
1129.999008	gene 13	7731.000000	471.000000	0.369427
1129.999008	gene 13_rbs	457.000000	0.000000	0.000000
1129.999008	gene 14	7491.000000	485.000000	0.542268
1129.999008	gene 14_rbs	464.000000	0.000000	0.000000
1129.999008	gene 15	6969.000000	504.000000	1.886905
1129.999008	gene 15_rbs	481.000000	0.000000	0.000000
1129.999008	gene 16	6315.000000	502.000000	3.378486
1129.999008	gene 16_rbs	486.000000	0.000000	0.000000
1129.999008	gene 17	7661.000000	570.000000	1.491228
1129.999008	gene 17.5	8441.000000	558.000000	0.191756
1129.999008	gene 17.5_rbs	536.000000	0.000000	0.000000
1129.999008	gene 17_rbs	551.000000	0.000000	0.000000
1129.999008	gene 18	8147.000000	561.000000	0.222816
1129.999008	gene 18.5	7006.000000	396.000000	0.424242
1129.999008	gene 18.5_rbs	382.000000	0.000000	0.000000
1129.999008	gene 18.7	6519.000000	400.000000	0.190000
1129.999008	gene 18.7_rbs	372.000000	0.000000	0.000000
1129.999008	gene 18_rbs	546.000000	0.000000	0.000000
1129.999008	gene 19	6269.000000	407.000000	1.584767
1129.999008	gene 19.2	6766.000000	419.000000	0.267303
1129.999008	gene 19.2_rbs	383.000000	0.000000	0.000000
1129.999008	gene 19.3	6872.000000	433.000000	0.184758
1129.999008	gene 19.3_rbs	401.000000	0.000000	0.000000
1129.999008	gene 19.5	7313.000000	457.000000	0.144420
1129.999008	gene 19.5_rbs	446.000000	0.000000	0.000000
1129.999008	gene 19_rbs	393.000000	0.000000	0.000000
1129.999008	gene 2.5	566.000000	19.000000	0.473684
1129.999008	gene 2.5_rbs	19.000000	0.000000	0.000000
1129.999008	gene 2.8	581.000000	20.000000	0.450000
1129.999008	gene 2.8_rbs	20.000000	0.000000	0.000000
1129.999008	gene 3	594.000000	22.000000	0.409091
1129.999008	gene 3.8	491.000000	11.000000	0.181818
1129.999008	gene 3.8_rbs	11.000000	0.000000	0.000000
1129.999008	gene 3_rbs	20.000000	0.000000	0.000000
1129.999008	gene 4.2	693.000000	19.000000	0.157895
1129.999008	gene 4.2_rbs	19.000000	0.000000	0.000000
1129.999008	gene 4.3	718.000000	21.000000	0.142857
1129.999008	gene 4.3_rbs	19.000000	0.000000	0.000000
1129.999008	gene 4.5	792.000000	23.000000	0.260870
1129.999008	gene 4.5_rbs	22.000000	0.000000	0.000000
1129.999008	gene 4.7	675.000000	15.000000	0.400000
1129.999008	gene 4.7_rbs	14.000000	0.000000	0.000000
1129.999008	gene 4A	403.000000	12.000000	1.083333
1129.999008	gene 4A_rbs	12.000000	0.000000	0.000000
1129.999008	gene 5	708.000000	18.000000	2.722222
1129.999008	gene 5.3	736.000000	25.000000	0.240000
1129.999008	gene 5.3_rbs	24.000000	0.000000	0.000000
1129.999008	gene 5.5	746.000000	28.000000	0.250000
1129.999008	gene 5.5_rbs	27.000000	0.000000	0.000000
1129.999008	gene 5.7	744.000000	28.000000	0.107143
1129.999008	gene 5.7_rbs	26.000000	0.000000	0.000000
1129.999008	gene 5.9	744.000000	28.000000	0.071429
1129.999008	gene 5.9_rbs	28.000000	0.000000	0.000000
1129.999008	gene 5_rbs	18.000000	0.000000	0.000000
1129.999008	gene 6	756.000000	30.000000	0.900000
1129.999008	gene 6.3	726.000000	31.000000	0.064516
1129.999008	gene 6.3_rbs	27.000000	0.000000	0.000000
1129.999008	gene 6.5	1093.000000	43.000000	0.139535
1129.999008	gene 6.5_rbs	43.000000	0.000000	0.000000
1129.999008	gene 6.7	1037.000000	43.000000	0.325581
1129.999008	gene 6.7_rbs	39.000000	0.000000	0.000000
1129.999008	gene 6_rbs	29.000000	0.000000	0.000000
1129.999008	gene 7	1016.000000	44.000000	0.454545
1129.999008	gene 7.3	1060.000000	46.000000	0.260870
1129.999008	gene 7.3_rbs	45.000000	0.000000	0.000000
1129.999008	gene 7.7	1124.000000	47.000000	0.489362
1129.999008	gene 7.7_rbs	46.000000	0.000000	0.000000
1129.999008	gene 7_rbs	41.000000	0.000000	0.000000
1129.999008	gene 8	1003.000000	47.000000	1.340426
1129.999008	gene 8_rbs	44.000000	0.000000	0.000000
1129.999008	gene 9	2602.000000	157.000000	0.732484
1129.999008	gene 9_rbs	156.000000	0.000000	0.000000
1129.999008	gp-2	143.000000	15.000000	0.200000
1129.999008	gp-2_rbs	14.000000	0.000000	0.000000
1129.999008	lysozyme-3.5	334.000000	23.000000	0.434783
1129.999008	lysozyme-3.5_rbs	21.000000	0.000000	0.000000
1129.999008	protein_kinase-0.7	232.000000	2.000000	2.000000
1129.999008	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
1129.999008	ribosome	1.000000	0.000000	0.000000
1129.999008	rnapol-1	0.000000	3.000000	2.333333
1129.999008	rnapol-1_rbs	2.000000	0.000000	0.000000
1129.999008	rnapol-3.5	1.000000	0.000000	0.000000
1134.999004	E. coli B promoter	1.000000	0.000000	0.000000
1134.999004	E. coli C promoter	1.000000	0.000000	0.000000
1134.999004	E. coli promoter A1	1.000000	0.000000	0.000000
1134.999004	E. coli promoter A2	1.000000	0.000000	0.000000
1134.999004	E. coli promoter A3	1.000000	0.000000	0.000000
1134.999004	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1134.999004	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1134.999004	T7 promoter phi1.3	1.000000	0.000000	0.000000
1134.999004	T7 promoter phi1.5	1.000000	0.000000	0.000000
1134.999004	T7 promoter phi1.6	1.000000	0.000000	0.000000
1134.999004	T7 promoter phi10	1.000000	0.000000	0.000000
1134.999004	T7 promoter phi13	1.000000	0.000000	0.000000
1134.999004	T7 promoter phi17	0.000000	0.000000	0.000000
1134.999004	T7 promoter phi2.5	1.000000	0.000000	0.000000
1134.999004	T7 promoter phi3.8	0.000000	0.000000	0.000000
1134.999004	T7 promoter phi4.3	1.000000	0.000000	0.000000
1134.999004	T7 promoter phi4.7	1.000000	0.000000	0.000000
1134.999004	T7 promoter phi4c	1.000000	0.000000	0.000000
1134.999004	T7 promoter phi6.5	1.000000	0.000000	0.000000
1134.999004	T7 promoter phi9	1.000000	0.000000	0.000000
1134.999004	__rnase	0.000000	0.000000	0.000000
1134.999004	__rnase_site	1527.000000	0.000000	0.000000
1134.999004	bound_ecolipol	0.000000	0.000000	0.000000
1134.999004	bound_ecolipol_p	1453.000000	0.000000	0.000000
1134.999004	bound_ribosome	2175.000000	0.000000	0.000000
1134.999004	degraded_transcript	49179.000000	0.000000	0.000000
1134.999004	ecoli_genome	347.000000	0.000000	0.000000
1134.999004	ecoli_transcript	31236.000000	0.000000	0.000000
1134.999004	ecolipol	0.000000	0.000000	0.000000
1134.999004	ecolipol-2	0.000000	0.000000	0.000000
1134.999004	ecolipol-2-p	302.000000	0.000000	0.000000
1134.999004	ecolipol-p	33.000000	0.000000	0.000000
1134.999004	gene 0.3	268.000000	2.000000	0.500000
1134.999004	gene 0.3_rbs	2.000000	0.000000	0.000000
1134.999004	gene 1.1	361.000000	7.000000	0.000000
1134.999004	gene 1.1_rbs	7.000000	0.000000	0.000000
1134.999004	gene 1.2	393.000000	4.000000	0.500000
1134.999004	gene 1.2_rbs	4.000000	0.000000	0.000000
1134.999004	gene 1.3	477.000000	10.000000	1.100000
1134.999004	gene 1.3_rbs	10.000000	0.000000	0.000000
1134.999004	gene 1.4	344.000000	10.000000	0.200000
1134.999004	gene 1.4_rbs	9.000000	0.000000	0.000000
1134.999004	gene 1.5	370.000000	10.000000	0.200000
1134.999004	gene 1.5_rbs	10.000000	0.000000	0.000000
1134.999004	gene 1.6	365.000000	12.000000	0.166667
1134.999004	gene 1.6_rbs	12.000000	0.000000	0.000000
1134.999004	gene 1.7	454.000000	14.000000	0.500000
1134.999004	gene 1.7_rbs	14.000000	0.000000	0.000000
1134.999004	gene 1.8	464.000000	15.000000	0.066667
1134.999004	gene 1.8_rbs	15.000000	0.000000	0.000000
1134.999004	gene 10A	8594.000000	528.000000	0.931818
1134.999004	gene 10A_rbs	517.000000	0.000000	0.000000
1134.999004	gene 11	8537.000000	556.000000	0.525180
1134.999004	gene 11_rbs	542.000000	0.000000	0.000000
1134.999004	gene 12	7785.000000	567.000000	2.181658
1134.999004	gene 12_rbs	547.000000	0.000000	0.000000
1134.999004	gene 13	7784.000000	466.000000	0.416309
1134.999004	gene 13_rbs	450.000000	0.000000	0.000000
1134.999004	gene 14	7548.000000	478.000000	0.556485
1134.999004	gene 14_rbs	458.000000	0.000000	0.000000
1134.999004	gene 15	7023.000000	500.000000	1.904000
1134.999004	gene 15_rbs	478.000000	0.000000	0.000000
1134.999004	gene 16	6373.000000	506.000000	3.375494
1134.999004	gene 16_rbs	491.000000	0.000000	0.000000
1134.999004	gene 17	7728.000000	572.000000	1.540210
1134.999004	gene 17.5	8514.000000	560.000000	0.214286
1134.999004	gene 17.5_rbs	540.000000	0.000000	0.000000
1134.999004	gene 17_rbs	557.000000	0.000000	0.000000
1134.999004	gene 18	8223.000000	562.000000	0.225979
1134.999004	gene 18.5	7070.000000	399.000000	0.368421
1134.999004	gene 18.5_rbs	390.000000	0.000000	0.000000
1134.999004	gene 18.7	6568.000000	400.000000	0.200000
1134.999004	gene 18.7_rbs	373.000000	0.000000	0.000000
1134.999004	gene 18_rbs	533.000000	0.000000	0.000000
1134.999004	gene 19	6324.000000	404.000000	1.589109
1134.999004	gene 19.2	6827.000000	413.000000	0.259080
1134.999004	gene 19.2_rbs	379.000000	0.000000	0.000000
1134.999004	gene 19.3	6943.000000	430.000000	0.176744
1134.999004	gene 19.3_rbs	399.000000	0.000000	0.000000
1134.999004	gene 19.5	7383.000000	451.000000	0.124169
1134.999004	gene 19.5_rbs	437.000000	0.000000	0.000000
1134.999004	gene 19_rbs	389.000000	0.000000	0.000000
1134.999004	gene 2.5	568.000000	18.000000	0.500000
1134.999004	gene 2.5_rbs	18.000000	0.000000	0.000000
1134.999004	gene 2.8	587.000000	19.000000	0.315789
1134.999004	gene 2.8_rbs	18.000000	0.000000	0.000000
1134.999004	gene 3	596.000000	22.000000	0.409091
1134.999004	gene 3.8	493.000000	11.000000	0.090909
1134.999004	gene 3.8_rbs	11.000000	0.000000	0.000000
1134.999004	gene 3_rbs	22.000000	0.000000	0.000000
1134.999004	gene 4.2	694.000000	19.000000	0.263158
1134.999004	gene 4.2_rbs	17.000000	0.000000	0.000000
1134.999004	gene 4.3	719.000000	19.000000	0.210526
1134.999004	gene 4.3_rbs	19.000000	0.000000	0.000000
1134.999004	gene 4.5	795.000000	23.000000	0.521739
1134.999004	gene 4.5_rbs	22.000000	0.000000	0.000000
1134.999004	gene 4.7	676.000000	15.000000	0.466667
1134.999004	gene 4.7_rbs	14.000000	0.000000	0.000000
1134.999004	gene 4A	407.000000	12.000000	0.750000
1134.999004	gene 4A_rbs	12.000000	0.000000	0.000000
1134.999004	gene 5	714.000000	17.000000	2.823529
1134.999004	gene 5.3	738.000000	25.000000	0.440000
1134.999004	gene 5.3_rbs	24.000000	0.000000	0.000000
1134.999004	gene 5.5	751.000000	27.000000	0.111111
1134.999004	gene 5.5_rbs	27.000000	0.000000	0.000000
1134.999004	gene 5.7	747.000000	28.000000	0.107143
1134.999004	gene 5.7_rbs	28.000000	0.000000	0.000000
1134.999004	gene 5.9	746.000000	28.000000	0.071429
1134.999004	gene 5.9_rbs	27.000000	0.000000	0.000000
1134.999004	gene 5_rbs	15.000000	0.000000	0.000000
1134.999004	gene 6	766.000000	28.000000	0.678571
1134.999004	gene 6.3	729.000000	31.000000	0.161290
1134.999004	gene 6.3_rbs	28.000000	0.000000	0.000000
1134.999004	gene 6.5	1099.000000	42.000000	0.095238
1134.999004	gene 6.5_rbs	40.000000	0.000000	0.000000
1134.999004	gene 6.7	1046.000000	43.000000	0.186047
1134.999004	gene 6.7_rbs	42.000000	0.000000	0.000000
1134.999004	gene 6_rbs	28.000000	0.000000	0.000000
1134.999004	gene 7	1021.000000	44.000000	0.590909
1134.999004	gene 7.3	1065.000000	45.000000	0.222222
1134.999004	gene 7.3_rbs	43.000000	0.000000	0.000000
1134.999004	gene 7.7	1136.000000	47.000000	0.319149
1134.999004	gene 7.7_rbs	47.000000	0.000000	0.000000
1134.999004	gene 7_rbs	40.000000	0.000000	0.000000
1134.999004	gene 8	1007.000000	47.000000	1.425532
1134.999004	gene 8_rbs	47.000000	0.000000	0.000000
1134.999004	gene 9	2624.000000	156.000000	0.724359
1134.999004	gene 9_rbs	152.000000	0.000000	0.000000
1134.999004	gp-2	139.000000	15.000000	0.200000
1134.999004	gp-2_rbs	14.000000	0.000000	0.000000
1134.999004	lysozyme-3.5	335.000000	23.000000	0.478261
1134.999004	lysozyme-3.5_rbs	21.000000	0.000000	0.000000
1134.999004	protein_kinase-0.7	233.000000	2.000000	1.500000
1134.999004	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
1134.999004	ribosome	0.000000	0.000000	0.000000
1134.999004	rnapol-1	0.000000	3.000000	2.333333
1134.999004	rnapol-1_rbs	3.000000	0.000000	0.000000
1134.999004	rnapol-3.5	1.000000	0.000000	0.000000
1139.999001	E. coli B promoter	1.000000	0.000000	0.000000
1139.999001	E. coli C promoter	1.000000	0.000000	0.000000
1139.999001	E. coli promoter A1	1.000000	0.000000	0.000000
1139.999001	E. coli promoter A2	1.000000	0.000000	0.000000
1139.999001	E. coli promoter A3	1.000000	0.000000	0.000000
1139.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1139.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1139.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
1139.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
1139.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
1139.999001	T7 promoter phi10	1.000000	0.000000	0.000000
1139.999001	T7 promoter phi13	1.000000	0.000000	0.000000
1139.999001	T7 promoter phi17	0.000000	0.000000	0.000000
1139.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
1139.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
1139.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
1139.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
1139.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
1139.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
1139.999001	T7 promoter phi9	1.000000	0.000000	0.000000
1139.999001	__rnase	0.000000	0.000000	0.000000
1139.999001	__rnase_site	1517.000000	0.000000	0.000000
1139.999001	bound_ecolipol	0.000000	0.000000	0.000000
1139.999001	bound_ecolipol_p	1463.000000	0.000000	0.000000
1139.999001	bound_ribosome	2172.000000	0.000000	0.000000
1139.999001	degraded_transcript	49475.000000	0.000000	0.000000
1139.999001	ecoli_genome	337.000000	0.000000	0.000000
1139.999001	ecoli_transcript	31216.000000	0.000000	0.000000
1139.999001	ecolipol	0.000000	0.000000	0.000000
1139.999001	ecolipol-2	0.000000	0.000000	0.000000
1139.999001	ecolipol-2-p	300.000000	0.000000	0.000000
1139.999001	ecolipol-p	25.000000	0.000000	0.000000
1139.999001	gene 0.3	269.000000	2.000000	0.000000
1139.999001	gene 0.3_rbs	2.000000	0.000000	0.000000
1139.999001	gene 1.1	361.000000	6.000000	0.166667
1139.999001	gene 1.1_rbs	6.000000	0.000000	0.000000
1139.999001	gene 1.2	393.000000	4.000000	0.500000
1139.999001	gene 1.2_rbs	4.000000	0.000000	0.000000
1139.999001	gene 1.3	481.000000	10.000000	0.800000
1139.999001	gene 1.3_rbs	10.000000	0.000000	0.000000
1139.999001	gene 1.4	346.000000	10.000000	0.000000
1139.999001	gene 1.4_rbs	10.000000	0.000000	0.000000
1139.999001	gene 1.5	372.000000	10.000000	0.100000
1139.999001	gene 1.5_rbs	9.000000	0.000000	0.000000
1139.999001	gene 1.6	365.000000	12.000000	0.250000
1139.999001	gene 1.6_rbs	12.000000	0.000000	0.000000
1139.999001	gene 1.7	454.000000	13.000000	0.538462
1139.999001	gene 1.7_rbs	11.000000	0.000000	0.000000
1139.999001	gene 1.8	465.000000	14.000000	0.071429
1139.999001	gene 1.8_rbs	14.000000	0.000000	0.000000
1139.999001	gene 10A	8662.000000	526.000000	0.939163
1139.999001	gene 10A_rbs	518.000000	0.000000	0.000000
1139.999001	gene 11	8612.000000	553.000000	0.528029
1139.999001	gene 11_rbs	528.000000	0.000000	0.000000
1139.999001	gene 12	7857.000000	565.000000	2.208850
1139.999001	gene 12_rbs	540.000000	0.000000	0.000000
1139.999001	gene 13	7848.000000	461.000000	0.407809
1139.999001	gene 13_rbs	448.000000	0.000000	0.000000
1139.999001	gene 14	7627.000000	474.000000	0.523207
1139.999001	gene 14_rbs	442.000000	0.000000	0.000000
1139.999001	gene 15	7069.000000	497.000000	1.953722
1139.999001	gene 15_rbs	473.000000	0.000000	0.000000
1139.999001	gene 16	6443.000000	504.000000	3.390873
1139.999001	gene 16_rbs	494.000000	0.000000	0.000000
1139.999001	gene 17	7808.000000	571.000000	1.549912
1139.999001	gene 17.5	8599.000000	565.000000	0.210619
1139.999001	gene 17.5_rbs	553.000000	0.000000	0.000000
1139.999001	gene 17_rbs	559.000000	0.000000	0.000000
1139.999001	gene 18	8289.000000	563.000000	0.253996
1139.999001	gene 18.5	7129.000000	402.000000	0.368159
1139.999001	gene 18.5_rbs	388.000000	0.000000	0.000000
1139.999001	gene 18.7	6616.000000	400.000000	0.205000
1139.999001	gene 18.7_rbs	371.000000	0.000000	0.000000
1139.999001	gene 18_rbs	528.000000	0.000000	0.000000
1139.999001	gene 19	6387.000000	404.000000	1.559406
1139.999001	gene 19.2	6894.000000	411.000000	0.223844
1139.999001	gene 19.2_rbs	384.000000	0.000000	0.000000
1139.999001	gene 19.3	7009.000000	424.000000	0.186321
1139.999001	gene 19.3_rbs	387.000000	0.000000	0.000000
1139.999001	gene 19.5	7439.000000	449.000000	0.140312
1139.999001	gene 19.5_rbs	431.000000	0.000000	0.000000
1139.999001	gene 19_rbs	393.000000	0.000000	0.000000
1139.999001	gene 2.5	571.000000	18.000000	0.444444
1139.999001	gene 2.5_rbs	18.000000	0.000000	0.000000
1139.999001	gene 2.8	587.000000	19.000000	0.368421
1139.999001	gene 2.8_rbs	16.000000	0.000000	0.000000
1139.999001	gene 3	601.000000	22.000000	0.363636
1139.999001	gene 3.8	493.000000	11.000000	0.090909
1139.999001	gene 3.8_rbs	11.000000	0.000000	0.000000
1139.999001	gene 3_rbs	19.000000	0.000000	0.000000
1139.999001	gene 4.2	696.000000	19.000000	0.263158
1139.999001	gene 4.2_rbs	19.000000	0.000000	0.000000
1139.999001	gene 4.3	722.000000	19.000000	0.263158
1139.999001	gene 4.3_rbs	19.000000	0.000000	0.000000
1139.999001	gene 4.5	801.000000	23.000000	0.434783
1139.999001	gene 4.5_rbs	21.000000	0.000000	0.000000
1139.999001	gene 4.7	680.000000	15.000000	0.266667
