time	species	protein	transcript	ribo_density
549.999002	T7 promoter phi1.6	1.000000	0.000000	0.000000
549.999002	T7 promoter phi10	0.000000	0.000000	0.000000
549.999002	T7 promoter phi13	1.000000	0.000000	0.000000
549.999002	T7 promoter phi17	0.000000	0.000000	0.000000
549.999002	T7 promoter phi2.5	1.000000	0.000000	0.000000
549.999002	T7 promoter phi3.8	1.000000	0.000000	0.000000
549.999002	T7 promoter phi4.3	1.000000	0.000000	0.000000
549.999002	T7 promoter phi4.7	1.000000	0.000000	0.000000
549.999002	T7 promoter phi4c	1.000000	0.000000	0.000000
549.999002	T7 promoter phi6.5	1.000000	0.000000	0.000000
549.999002	T7 promoter phi9	1.000000	0.000000	0.000000
549.999002	__gene 0.3_rbs	4.000000	0.000000	0.000000
549.999002	__gene 1.1_rbs	10.000000	0.000000	0.000000
549.999002	__gene 1.2_rbs	7.000000	0.000000	0.000000
549.999002	__gene 1.3_rbs	21.000000	0.000000	0.000000
549.999002	__gene 1.4_rbs	21.000000	0.000000	0.000000
549.999002	__gene 1.7_rbs	32.000000	0.000000	0.000000
549.999002	__gene 1.8_rbs	31.000000	0.000000	0.000000
549.999002	__gene 10A_rbs	615.000000	0.000000	0.000000
549.999002	__gene 11_rbs	102.000000	0.000000	0.000000
549.999002	__gene 12_rbs	106.000000	0.000000	0.000000
549.999002	__gene 13_rbs	69.000000	0.000000	0.000000
549.999002	__gene 14_rbs	74.000000	0.000000	0.000000
549.999002	__gene 15_rbs	96.000000	0.000000	0.000000
549.999002	__gene 16_rbs	122.000000	0.000000	0.000000
549.999002	__gene 17.5_rbs	141.000000	0.000000	0.000000
549.999002	__gene 17_rbs	144.000000	0.000000	0.000000
549.999002	__gene 18.5_rbs	97.000000	0.000000	0.000000
549.999002	__gene 18.7_rbs	86.000000	0.000000	0.000000
549.999002	__gene 18_rbs	134.000000	0.000000	0.000000
549.999002	__gene 19.2_rbs	103.000000	0.000000	0.000000
549.999002	__gene 19.3_rbs	99.000000	0.000000	0.000000
549.999002	__gene 19.5_rbs	119.000000	0.000000	0.000000
549.999002	__gene 19_rbs	104.000000	0.000000	0.000000
549.999002	__gene 2.5_rbs	34.000000	0.000000	0.000000
549.999002	__gene 2.8_rbs	33.000000	0.000000	0.000000
549.999002	__gene 3.8_rbs	7.000000	0.000000	0.000000
549.999002	__gene 3_rbs	31.000000	0.000000	0.000000
549.999002	__gene 4.2_rbs	16.000000	0.000000	0.000000
549.999002	__gene 4.3_rbs	23.000000	0.000000	0.000000
549.999002	__gene 4.5_rbs	24.000000	0.000000	0.000000
549.999002	__gene 4.7_rbs	8.000000	0.000000	0.000000
549.999002	__gene 4A_rbs	10.000000	0.000000	0.000000
549.999002	__gene 5.3_rbs	26.000000	0.000000	0.000000
549.999002	__gene 5.5_rbs	30.000000	0.000000	0.000000
549.999002	__gene 5.7_rbs	28.000000	0.000000	0.000000
549.999002	__gene 5.9_rbs	28.000000	0.000000	0.000000
549.999002	__gene 5_rbs	17.000000	0.000000	0.000000
549.999002	__gene 6.3_rbs	31.000000	0.000000	0.000000
549.999002	__gene 6.5_rbs	66.000000	0.000000	0.000000
549.999002	__gene 6.7_rbs	75.000000	0.000000	0.000000
549.999002	__gene 6_rbs	25.000000	0.000000	0.000000
549.999002	__gene 7.3_rbs	97.000000	0.000000	0.000000
549.999002	__gene 7.7_rbs	113.000000	0.000000	0.000000
549.999002	__gene 7_rbs	82.000000	0.000000	0.000000
549.999002	__gene 8_rbs	119.000000	0.000000	0.000000
549.999002	__gene 9_rbs	289.000000	0.000000	0.000000
549.999002	__gp-2_rbs	31.000000	0.000000	0.000000
549.999002	__lysozyme-3.5_rbs	33.000000	0.000000	0.000000
549.999002	__protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
549.999002	__ribosome	1.000000	0.000000	0.000000
549.999002	__rnapol-1_rbs	2.000000	0.000000	0.000000
549.999002	__rnase_site	256.000000	0.000000	0.000000
549.999002	__rnase_site_ext	763.000000	0.000000	0.000000
549.999002	bound_ecolipol	0.000000	0.000000	0.000000
549.999002	bound_ecolipol_p	1470.000000	0.000000	0.000000
549.999002	bound_ribosome	4246.000000	0.000000	0.000000
549.999002	degraded_transcript	15568.000000	0.000000	0.000000
549.999002	ecoli_genome	330.000000	0.000000	0.000000
549.999002	ecoli_transcript	26504.000000	0.000000	0.000000
549.999002	ecolipol	0.000000	0.000000	0.000000
549.999002	ecolipol-2	0.000000	0.000000	0.000000
549.999002	ecolipol-2-p	300.000000	0.000000	0.000000
549.999002	ecolipol-p	30.000000	0.000000	0.000000
549.999002	gene 0.3	251.000000	4.000000	1.000000
549.999002	gene 1.1	260.000000	13.000000	0.230769
549.999002	gene 1.2	193.000000	8.000000	1.000000
549.999002	gene 1.3	376.000000	22.000000	1.818182
549.999002	gene 1.4	285.000000	21.000000	0.190476
549.999002	gene 1.7	409.000000	33.000000	1.212121
549.999002	gene 1.8	387.000000	33.000000	0.242424
549.999002	gene 10A	3973.000000	660.000000	1.837879
549.999002	gene 11	748.000000	109.000000	1.174312
549.999002	gene 12	363.000000	108.000000	3.842593
549.999002	gene 13	618.000000	71.000000	0.830986
549.999002	gene 14	611.000000	80.000000	1.187500
549.999002	gene 15	424.000000	102.000000	3.901961
549.999002	gene 16	91.000000	129.000000	5.488372
549.999002	gene 17	424.000000	155.000000	2.503226
549.999002	gene 17.5	736.000000	147.000000	0.380952
549.999002	gene 18	648.000000	146.000000	0.445205
549.999002	gene 18.5	503.000000	102.000000	0.764706
549.999002	gene 18.7	444.000000	103.000000	0.378641
549.999002	gene 19	288.000000	109.000000	3.091743
549.999002	gene 19.2	554.000000	118.000000	0.364407
549.999002	gene 19.3	558.000000	121.000000	0.272727
549.999002	gene 19.5	615.000000	129.000000	0.310078
549.999002	gene 2.5	476.000000	35.000000	1.428571
549.999002	gene 2.8	418.000000	36.000000	0.611111
549.999002	gene 3	399.000000	36.000000	0.555556
549.999002	gene 3.8	181.000000	7.000000	0.285714
549.999002	gene 4.2	364.000000	21.000000	0.857143
549.999002	gene 4.3	452.000000	24.000000	0.375000
549.999002	gene 4.5	419.000000	26.000000	0.269231
549.999002	gene 4.7	216.000000	8.000000	0.500000
549.999002	gene 4A	182.000000	10.000000	2.800000
549.999002	gene 5	250.000000	18.000000	3.611111
549.999002	gene 5.3	407.000000	28.000000	0.607143
549.999002	gene 5.5	391.000000	31.000000	0.516129
549.999002	gene 5.7	413.000000	31.000000	0.322581
549.999002	gene 5.9	440.000000	30.000000	0.333333
549.999002	gene 6	392.000000	32.000000	1.718750
549.999002	gene 6.3	426.000000	37.000000	0.243243
549.999002	gene 6.5	1087.000000	69.000000	0.376812
549.999002	gene 6.7	1082.000000	83.000000	0.481928
549.999002	gene 7	1185.000000	90.000000	0.644444
549.999002	gene 7.3	1341.000000	107.000000	0.514019
549.999002	gene 7.7	1444.000000	122.000000	0.540984
549.999002	gene 8	1191.000000	132.000000	2.803030
549.999002	gene 9	2177.000000	302.000000	1.771523
549.999002	gp-2	151.000000	33.000000	0.303030
549.999002	lysozyme-3.5	255.000000	35.000000	0.714286
549.999002	protein_kinase-0.7	174.000000	3.000000	5.333333
549.999002	rnapol-1	0.000000	3.000000	2.666667
549.999002	rnapol-3.5	22.000000	0.000000	0.000000
554.999002	E. coli B promoter	1.000000	0.000000	0.000000
554.999002	E. coli C promoter	1.000000	0.000000	0.000000
554.999002	E. coli promoter A1	1.000000	0.000000	0.000000
554.999002	E. coli promoter A2	1.000000	0.000000	0.000000
554.999002	E. coli promoter A3	1.000000	0.000000	0.000000
554.999002	T7 promoter phi1.1A	1.000000	0.000000	0.000000
554.999002	T7 promoter phi1.1B	1.000000	0.000000	0.000000
554.999002	T7 promoter phi1.3	1.000000	0.000000	0.000000
554.999002	T7 promoter phi1.5	1.000000	0.000000	0.000000
554.999002	T7 promoter phi1.6	1.000000	0.000000	0.000000
554.999002	T7 promoter phi10	0.000000	0.000000	0.000000
554.999002	T7 promoter phi13	0.000000	0.000000	0.000000
554.999002	T7 promoter phi17	1.000000	0.000000	0.000000
554.999002	T7 promoter phi2.5	1.000000	0.000000	0.000000
554.999002	T7 promoter phi3.8	1.000000	0.000000	0.000000
554.999002	T7 promoter phi4.3	1.000000	0.000000	0.000000
554.999002	T7 promoter phi4.7	1.000000	0.000000	0.000000
554.999002	T7 promoter phi4c	1.000000	0.000000	0.000000
554.999002	T7 promoter phi6.5	0.000000	0.000000	0.000000
554.999002	T7 promoter phi9	1.000000	0.000000	0.000000
554.999002	__gene 0.3_rbs	4.000000	0.000000	0.000000
554.999002	__gene 1.1_rbs	11.000000	0.000000	0.000000
554.999002	__gene 1.2_rbs	8.000000	0.000000	0.000000
554.999002	__gene 1.3_rbs	20.000000	0.000000	0.000000
554.999002	__gene 1.4_rbs	19.000000	0.000000	0.000000
554.999002	__gene 1.7_rbs	32.000000	0.000000	0.000000
554.999002	__gene 1.8_rbs	32.000000	0.000000	0.000000
554.999002	__gene 10A_rbs	629.000000	0.000000	0.000000
554.999002	__gene 11_rbs	107.000000	0.000000	0.000000
554.999002	__gene 12_rbs	106.000000	0.000000	0.000000
554.999002	__gene 13_rbs	73.000000	0.000000	0.000000
554.999002	__gene 14_rbs	70.000000	0.000000	0.000000
554.999002	__gene 15_rbs	95.000000	0.000000	0.000000
554.999002	__gene 16_rbs	125.000000	0.000000	0.000000
554.999002	__gene 17.5_rbs	149.000000	0.000000	0.000000
554.999002	__gene 17_rbs	149.000000	0.000000	0.000000
554.999002	__gene 18.5_rbs	104.000000	0.000000	0.000000
554.999002	__gene 18.7_rbs	91.000000	0.000000	0.000000
554.999002	__gene 18_rbs	133.000000	0.000000	0.000000
554.999002	__gene 19.2_rbs	109.000000	0.000000	0.000000
554.999002	__gene 19.3_rbs	111.000000	0.000000	0.000000
554.999002	__gene 19.5_rbs	123.000000	0.000000	0.000000
554.999002	__gene 19_rbs	106.000000	0.000000	0.000000
554.999002	__gene 2.5_rbs	34.000000	0.000000	0.000000
554.999002	__gene 2.8_rbs	33.000000	0.000000	0.000000
554.999002	__gene 3.8_rbs	9.000000	0.000000	0.000000
554.999002	__gene 3_rbs	31.000000	0.000000	0.000000
554.999002	__gene 4.2_rbs	20.000000	0.000000	0.000000
554.999002	__gene 4.3_rbs	23.000000	0.000000	0.000000
554.999002	__gene 4.5_rbs	25.000000	0.000000	0.000000
554.999002	__gene 4.7_rbs	9.000000	0.000000	0.000000
554.999002	__gene 4A_rbs	9.000000	0.000000	0.000000
554.999002	__gene 5.3_rbs	27.000000	0.000000	0.000000
554.999002	__gene 5.5_rbs	29.000000	0.000000	0.000000
554.999002	__gene 5.7_rbs	31.000000	0.000000	0.000000
554.999002	__gene 5.9_rbs	31.000000	0.000000	0.000000
554.999002	__gene 5_rbs	17.000000	0.000000	0.000000
554.999002	__gene 6.3_rbs	34.000000	0.000000	0.000000
554.999002	__gene 6.5_rbs	69.000000	0.000000	0.000000
554.999002	__gene 6.7_rbs	67.000000	0.000000	0.000000
554.999002	__gene 6_rbs	33.000000	0.000000	0.000000
554.999002	__gene 7.3_rbs	99.000000	0.000000	0.000000
554.999002	__gene 7.7_rbs	117.000000	0.000000	0.000000
554.999002	__gene 7_rbs	77.000000	0.000000	0.000000
554.999002	__gene 8_rbs	119.000000	0.000000	0.000000
554.999002	__gene 9_rbs	290.000000	0.000000	0.000000
554.999002	__gp-2_rbs	29.000000	0.000000	0.000000
554.999002	__lysozyme-3.5_rbs	34.000000	0.000000	0.000000
554.999002	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
554.999002	__ribosome	3.000000	0.000000	0.000000
554.999002	__rnapol-1_rbs	3.000000	0.000000	0.000000
554.999002	__rnase_site	270.000000	0.000000	0.000000
554.999002	__rnase_site_ext	788.000000	0.000000	0.000000
554.999002	bound_ecolipol	0.000000	0.000000	0.000000
554.999002	bound_ecolipol_p	1445.000000	0.000000	0.000000
554.999002	bound_ribosome	4174.000000	0.000000	0.000000
554.999002	degraded_transcript	15837.000000	0.000000	0.000000
554.999002	ecoli_genome	355.000000	0.000000	0.000000
554.999002	ecoli_transcript	26601.000000	0.000000	0.000000
554.999002	ecolipol	0.000000	0.000000	0.000000
554.999002	ecolipol-2	0.000000	0.000000	0.000000
554.999002	ecolipol-2-p	319.000000	0.000000	0.000000
554.999002	ecolipol-p	36.000000	0.000000	0.000000
554.999002	gene 0.3	254.000000	4.000000	0.750000
554.999002	gene 1.1	263.000000	13.000000	0.307692
554.999002	gene 1.2	195.000000	8.000000	0.875000
554.999002	gene 1.3	386.000000	22.000000	1.545455
554.999002	gene 1.4	289.000000	21.000000	0.333333
554.999002	gene 1.7	420.000000	33.000000	1.090909
554.999002	gene 1.8	395.000000	33.000000	0.363636
554.999002	gene 10A	4126.000000	676.000000	1.855030
554.999002	gene 11	784.000000	112.000000	1.107143
554.999002	gene 12	393.000000	110.000000	3.709091
554.999002	gene 13	638.000000	75.000000	0.786667
554.999002	gene 14	632.000000	86.000000	1.186047
554.999002	gene 15	441.000000	101.000000	4.128713
554.999002	gene 16	105.000000	132.000000	5.507576
554.999002	gene 17	454.000000	159.000000	2.490566
554.999002	gene 17.5	778.000000	153.000000	0.326797
554.999002	gene 18	684.000000	151.000000	0.463576
554.999002	gene 18.5	528.000000	108.000000	0.740741
554.999002	gene 18.7	466.000000	109.000000	0.357798
554.999002	gene 19	317.000000	116.000000	2.931034
554.999002	gene 19.2	577.000000	122.000000	0.352459
554.999002	gene 19.3	586.000000	127.000000	0.307087
554.999002	gene 19.5	655.000000	131.000000	0.297710
554.999002	gene 2.5	484.000000	35.000000	1.457143
554.999002	gene 2.8	423.000000	36.000000	0.805556
554.999002	gene 3	406.000000	36.000000	0.472222
554.999002	gene 3.8	182.000000	9.000000	0.111111
554.999002	gene 4.2	371.000000	21.000000	0.666667
554.999002	gene 4.3	460.000000	23.000000	0.304348
554.999002	gene 4.5	423.000000	27.000000	0.259259
554.999002	gene 4.7	217.000000	10.000000	0.700000
554.999002	gene 4A	184.000000	10.000000	2.800000
554.999002	gene 5	257.000000	19.000000	3.315789
554.999002	gene 5.3	416.000000	29.000000	0.413793
554.999002	gene 5.5	399.000000	31.000000	0.516129
554.999002	gene 5.7	422.000000	33.000000	0.303030
554.999002	gene 5.9	450.000000	34.000000	0.294118
554.999002	gene 6	403.000000	35.000000	1.514286
554.999002	gene 6.3	438.000000	38.000000	0.105263
554.999002	gene 6.5	1100.000000	70.000000	0.371429
554.999002	gene 6.7	1099.000000	79.000000	0.556962
554.999002	gene 7	1208.000000	87.000000	0.678161
554.999002	gene 7.3	1367.000000	109.000000	0.605505
554.999002	gene 7.7	1473.000000	122.000000	0.532787
554.999002	gene 8	1221.000000	133.000000	2.804511
554.999002	gene 9	2267.000000	306.000000	1.689542
554.999002	gp-2	140.000000	33.000000	0.242424
554.999002	lysozyme-3.5	259.000000	36.000000	0.694444
554.999002	protein_kinase-0.7	177.000000	3.000000	4.666667
554.999002	rnapol-1	0.000000	3.000000	2.333333
554.999002	rnapol-3.5	18.000000	0.000000	0.000000
559.999000	E. coli B promoter	1.000000	0.000000	0.000000
559.999000	E. coli C promoter	1.000000	0.000000	0.000000
559.999000	E. coli promoter A1	1.000000	0.000000	0.000000
559.999000	E. coli promoter A2	1.000000	0.000000	0.000000
559.999000	E. coli promoter A3	1.000000	0.000000	0.000000
559.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
559.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
559.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
559.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
559.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
559.999000	T7 promoter phi10	0.000000	0.000000	0.000000
559.999000	T7 promoter phi13	1.000000	0.000000	0.000000
559.999000	T7 promoter phi17	0.000000	0.000000	0.000000
559.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
559.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
559.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
559.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
559.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
559.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
559.999000	T7 promoter phi9	1.000000	0.000000	0.000000
559.999000	__gene 0.3_rbs	4.000000	0.000000	0.000000
559.999000	__gene 1.1_rbs	13.000000	0.000000	0.000000
559.999000	__gene 1.2_rbs	7.000000	0.000000	0.000000
559.999000	__gene 1.3_rbs	22.000000	0.000000	0.000000
559.999000	__gene 1.4_rbs	19.000000	0.000000	0.000000
559.999000	__gene 1.7_rbs	33.000000	0.000000	0.000000
559.999000	__gene 1.8_rbs	29.000000	0.000000	0.000000
559.999000	__gene 10A_rbs	655.000000	0.000000	0.000000
559.999000	__gene 11_rbs	113.000000	0.000000	0.000000
559.999000	__gene 12_rbs	109.000000	0.000000	0.000000
559.999000	__gene 13_rbs	76.000000	0.000000	0.000000
559.999000	__gene 14_rbs	81.000000	0.000000	0.000000
559.999000	__gene 15_rbs	94.000000	0.000000	0.000000
559.999000	__gene 16_rbs	124.000000	0.000000	0.000000
559.999000	__gene 17.5_rbs	154.000000	0.000000	0.000000
559.999000	__gene 17_rbs	153.000000	0.000000	0.000000
559.999000	__gene 18.5_rbs	100.000000	0.000000	0.000000
559.999000	__gene 18.7_rbs	95.000000	0.000000	0.000000
559.999000	__gene 18_rbs	140.000000	0.000000	0.000000
559.999000	__gene 19.2_rbs	111.000000	0.000000	0.000000
559.999000	__gene 19.3_rbs	118.000000	0.000000	0.000000
559.999000	__gene 19.5_rbs	125.000000	0.000000	0.000000
559.999000	__gene 19_rbs	115.000000	0.000000	0.000000
559.999000	__gene 2.5_rbs	34.000000	0.000000	0.000000
559.999000	__gene 2.8_rbs	32.000000	0.000000	0.000000
559.999000	__gene 3.8_rbs	7.000000	0.000000	0.000000
559.999000	__gene 3_rbs	30.000000	0.000000	0.000000
559.999000	__gene 4.2_rbs	20.000000	0.000000	0.000000
559.999000	__gene 4.3_rbs	23.000000	0.000000	0.000000
559.999000	__gene 4.5_rbs	23.000000	0.000000	0.000000
559.999000	__gene 4.7_rbs	9.000000	0.000000	0.000000
559.999000	__gene 4A_rbs	9.000000	0.000000	0.000000
559.999000	__gene 5.3_rbs	28.000000	0.000000	0.000000
559.999000	__gene 5.5_rbs	26.000000	0.000000	0.000000
559.999000	__gene 5.7_rbs	30.000000	0.000000	0.000000
559.999000	__gene 5.9_rbs	31.000000	0.000000	0.000000
559.999000	__gene 5_rbs	16.000000	0.000000	0.000000
559.999000	__gene 6.3_rbs	40.000000	0.000000	0.000000
559.999000	__gene 6.5_rbs	66.000000	0.000000	0.000000
559.999000	__gene 6.7_rbs	76.000000	0.000000	0.000000
559.999000	__gene 6_rbs	30.000000	0.000000	0.000000
559.999000	__gene 7.3_rbs	98.000000	0.000000	0.000000
559.999000	__gene 7.7_rbs	106.000000	0.000000	0.000000
559.999000	__gene 7_rbs	80.000000	0.000000	0.000000
559.999000	__gene 8_rbs	125.000000	0.000000	0.000000
559.999000	__gene 9_rbs	291.000000	0.000000	0.000000
559.999000	__gp-2_rbs	30.000000	0.000000	0.000000
559.999000	__lysozyme-3.5_rbs	32.000000	0.000000	0.000000
559.999000	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
559.999000	__ribosome	5.000000	0.000000	0.000000
559.999000	__rnapol-1_rbs	3.000000	0.000000	0.000000
559.999000	__rnase_site	273.000000	0.000000	0.000000
559.999000	__rnase_site_ext	802.000000	0.000000	0.000000
559.999000	bound_ecolipol	0.000000	0.000000	0.000000
559.999000	bound_ecolipol_p	1449.000000	0.000000	0.000000
559.999000	bound_ribosome	4143.000000	0.000000	0.000000
559.999000	degraded_transcript	16108.000000	0.000000	0.000000
559.999000	ecoli_genome	351.000000	0.000000	0.000000
559.999000	ecoli_transcript	26675.000000	0.000000	0.000000
559.999000	ecolipol	0.000000	0.000000	0.000000
559.999000	ecolipol-2	0.000000	0.000000	0.000000
559.999000	ecolipol-2-p	309.000000	0.000000	0.000000
559.999000	ecolipol-p	42.000000	0.000000	0.000000
559.999000	gene 0.3	254.000000	4.000000	0.750000
559.999000	gene 1.1	268.000000	13.000000	0.076923
559.999000	gene 1.2	198.000000	8.000000	0.875000
559.999000	gene 1.3	389.000000	22.000000	1.590909
559.999000	gene 1.4	295.000000	21.000000	0.238095
559.999000	gene 1.7	430.000000	34.000000	0.911765
559.999000	gene 1.8	407.000000	33.000000	0.242424
559.999000	gene 10A	4287.000000	688.000000	1.811047
559.999000	gene 11	814.000000	119.000000	1.033613
559.999000	gene 12	414.000000	115.000000	3.643478
559.999000	gene 13	660.000000	78.000000	0.756410
559.999000	gene 14	658.000000	88.000000	1.102273
559.999000	gene 15	474.000000	105.000000	4.000000
559.999000	gene 16	119.000000	133.000000	5.593985
559.999000	gene 17	478.000000	163.000000	2.552147
559.999000	gene 17.5	818.000000	159.000000	0.314465
559.999000	gene 18	722.000000	158.000000	0.443038
559.999000	gene 18.5	561.000000	105.000000	0.733333
559.999000	gene 18.7	491.000000	112.000000	0.383929
559.999000	gene 19	352.000000	119.000000	2.773109
559.999000	gene 19.2	605.000000	129.000000	0.387597
559.999000	gene 19.3	622.000000	135.000000	0.266667
559.999000	gene 19.5	694.000000	135.000000	0.259259
559.999000	gene 2.5	493.000000	35.000000	1.342857
559.999000	gene 2.8	435.000000	36.000000	0.722222
559.999000	gene 3	412.000000	36.000000	0.527778
559.999000	gene 3.8	183.000000	7.000000	0.428571
559.999000	gene 4.2	378.000000	23.000000	0.521739
