time	species	count	transcript	ribo_density
200.000073	bound_ribosome	9925.000000	0.000000	0.000000
200.000073	degraded_transcript	2348.000000	0.000000	0.000000
200.000073	ecoli_genome	102.000000	0.000000	0.000000
200.000073	ecoli_transcript	11668.000000	0.000000	0.000000
200.000073	ecolipol	33.000000	0.000000	0.000000
200.000073	ecolipol-2	0.000000	0.000000	0.000000
200.000073	ecolipol-2-p	0.000000	0.000000	0.000000
200.000073	ecolipol-p	65.000000	0.000000	0.000000
200.000073	gene 0.3	50.000000	3.000000	6.333333
200.000073	gene 0.3_rbs	2.000000	0.000000	0.000000
200.000073	gene 1.1_rbs	0.000000	0.000000	0.000000
200.000073	gene 1.2_rbs	0.000000	0.000000	0.000000
200.000073	gene 1.3_rbs	0.000000	0.000000	0.000000
200.000073	gene 1.4_rbs	0.000000	0.000000	0.000000
200.000073	gene 1.5_rbs	0.000000	0.000000	0.000000
200.000073	gene 1.6_rbs	0.000000	0.000000	0.000000
200.000073	gene 1.7_rbs	0.000000	0.000000	0.000000
200.000073	gene 1.8_rbs	0.000000	0.000000	0.000000
200.000073	gene 10A_rbs	0.000000	0.000000	0.000000
200.000073	gene 11_rbs	0.000000	0.000000	0.000000
200.000073	gene 12_rbs	0.000000	0.000000	0.000000
200.000073	gene 13_rbs	0.000000	0.000000	0.000000
200.000073	gene 14_rbs	0.000000	0.000000	0.000000
200.000073	gene 15_rbs	0.000000	0.000000	0.000000
200.000073	gene 16_rbs	0.000000	0.000000	0.000000
200.000073	gene 17.5_rbs	0.000000	0.000000	0.000000
200.000073	gene 17_rbs	0.000000	0.000000	0.000000
200.000073	gene 18.5_rbs	0.000000	0.000000	0.000000
200.000073	gene 18.7_rbs	0.000000	0.000000	0.000000
200.000073	gene 18_rbs	0.000000	0.000000	0.000000
200.000073	gene 19.2_rbs	0.000000	0.000000	0.000000
200.000073	gene 19.3_rbs	0.000000	0.000000	0.000000
200.000073	gene 19.5_rbs	0.000000	0.000000	0.000000
200.000073	gene 19_rbs	0.000000	0.000000	0.000000
200.000073	gene 2.5_rbs	0.000000	0.000000	0.000000
200.000073	gene 2.8_rbs	0.000000	0.000000	0.000000
200.000073	gene 3.8_rbs	0.000000	0.000000	0.000000
200.000073	gene 3_rbs	0.000000	0.000000	0.000000
200.000073	gene 4.2_rbs	0.000000	0.000000	0.000000
200.000073	gene 4.3_rbs	0.000000	0.000000	0.000000
200.000073	gene 4.5_rbs	0.000000	0.000000	0.000000
200.000073	gene 4.7_rbs	0.000000	0.000000	0.000000
200.000073	gene 4A_rbs	0.000000	0.000000	0.000000
200.000073	gene 5.3_rbs	0.000000	0.000000	0.000000
200.000073	gene 5.5_rbs	0.000000	0.000000	0.000000
200.000073	gene 5.7_rbs	0.000000	0.000000	0.000000
200.000073	gene 5.9_rbs	0.000000	0.000000	0.000000
200.000073	gene 5_rbs	0.000000	0.000000	0.000000
200.000073	gene 6.3_rbs	0.000000	0.000000	0.000000
200.000073	gene 6.5_rbs	0.000000	0.000000	0.000000
200.000073	gene 6.7_rbs	0.000000	0.000000	0.000000
200.000073	gene 6_rbs	0.000000	0.000000	0.000000
200.000073	gene 7.3_rbs	0.000000	0.000000	0.000000
200.000073	gene 7.7_rbs	0.000000	0.000000	0.000000
200.000073	gene 7_rbs	0.000000	0.000000	0.000000
200.000073	gene 8_rbs	0.000000	0.000000	0.000000
200.000073	gene 9_rbs	0.000000	0.000000	0.000000
200.000073	gp-2	0.000000	0.000000	0.000000
200.000073	gp-2_rbs	0.000000	0.000000	0.000000
200.000073	lysozyme-3.5	0.000000	0.000000	0.000000
200.000073	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
200.000073	protein_kinase-0.7	10.000000	3.000000	8.000000
200.000073	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
200.000073	ribosome	18.000000	0.000000	0.000000
200.000073	rnapol-1	0.000000	2.000000	7.000000
200.000073	rnapol-1_rbs	2.000000	0.000000	0.000000
200.000073	rnapol-3.5	0.000000	0.000000	0.000000
204.999759	E. coli B promoter	1.000000	0.000000	0.000000
204.999759	E. coli C promoter	0.000000	0.000000	0.000000
204.999759	E. coli promoter A1	1.000000	0.000000	0.000000
204.999759	E. coli promoter A2	1.000000	0.000000	0.000000
204.999759	E. coli promoter A3	1.000000	0.000000	0.000000
204.999759	T7 promoter phi1.1A	0.000000	0.000000	0.000000
204.999759	T7 promoter phi1.1B	0.000000	0.000000	0.000000
204.999759	T7 promoter phi1.3	0.000000	0.000000	0.000000
204.999759	T7 promoter phi1.5	0.000000	0.000000	0.000000
204.999759	T7 promoter phi1.6	0.000000	0.000000	0.000000
204.999759	T7 promoter phi10	0.000000	0.000000	0.000000
204.999759	T7 promoter phi13	0.000000	0.000000	0.000000
204.999759	T7 promoter phi17	0.000000	0.000000	0.000000
204.999759	T7 promoter phi2.5	0.000000	0.000000	0.000000
204.999759	T7 promoter phi3.8	0.000000	0.000000	0.000000
204.999759	T7 promoter phi4.3	0.000000	0.000000	0.000000
204.999759	T7 promoter phi4.7	0.000000	0.000000	0.000000
204.999759	T7 promoter phi4c	0.000000	0.000000	0.000000
204.999759	T7 promoter phi6.5	0.000000	0.000000	0.000000
204.999759	T7 promoter phi9	0.000000	0.000000	0.000000
204.999759	bound_ecolipol	1314.000000	0.000000	0.000000
204.999759	bound_ecolipol_p	392.000000	0.000000	0.000000
204.999759	bound_ribosome	9916.000000	0.000000	0.000000
204.999759	degraded_transcript	2445.000000	0.000000	0.000000
204.999759	ecoli_genome	94.000000	0.000000	0.000000
204.999759	ecoli_transcript	11936.000000	0.000000	0.000000
204.999759	ecolipol	23.000000	0.000000	0.000000
204.999759	ecolipol-2	0.000000	0.000000	0.000000
204.999759	ecolipol-2-p	0.000000	0.000000	0.000000
204.999759	ecolipol-p	67.000000	0.000000	0.000000
204.999759	gene 0.3	54.000000	3.000000	6.333333
204.999759	gene 0.3_rbs	2.000000	0.000000	0.000000
204.999759	gene 1.1_rbs	0.000000	0.000000	0.000000
204.999759	gene 1.2_rbs	0.000000	0.000000	0.000000
204.999759	gene 1.3_rbs	0.000000	0.000000	0.000000
204.999759	gene 1.4_rbs	0.000000	0.000000	0.000000
204.999759	gene 1.5_rbs	0.000000	0.000000	0.000000
204.999759	gene 1.6_rbs	0.000000	0.000000	0.000000
204.999759	gene 1.7_rbs	0.000000	0.000000	0.000000
204.999759	gene 1.8_rbs	0.000000	0.000000	0.000000
204.999759	gene 10A_rbs	0.000000	0.000000	0.000000
204.999759	gene 11_rbs	0.000000	0.000000	0.000000
204.999759	gene 12_rbs	0.000000	0.000000	0.000000
204.999759	gene 13_rbs	0.000000	0.000000	0.000000
204.999759	gene 14_rbs	0.000000	0.000000	0.000000
204.999759	gene 15_rbs	0.000000	0.000000	0.000000
204.999759	gene 16_rbs	0.000000	0.000000	0.000000
204.999759	gene 17.5_rbs	0.000000	0.000000	0.000000
204.999759	gene 17_rbs	0.000000	0.000000	0.000000
204.999759	gene 18.5_rbs	0.000000	0.000000	0.000000
204.999759	gene 18.7_rbs	0.000000	0.000000	0.000000
204.999759	gene 18_rbs	0.000000	0.000000	0.000000
204.999759	gene 19.2_rbs	0.000000	0.000000	0.000000
204.999759	gene 19.3_rbs	0.000000	0.000000	0.000000
204.999759	gene 19.5_rbs	0.000000	0.000000	0.000000
204.999759	gene 19_rbs	0.000000	0.000000	0.000000
204.999759	gene 2.5_rbs	0.000000	0.000000	0.000000
204.999759	gene 2.8_rbs	0.000000	0.000000	0.000000
204.999759	gene 3.8_rbs	0.000000	0.000000	0.000000
204.999759	gene 3_rbs	0.000000	0.000000	0.000000
204.999759	gene 4.2_rbs	0.000000	0.000000	0.000000
204.999759	gene 4.3_rbs	0.000000	0.000000	0.000000
204.999759	gene 4.5_rbs	0.000000	0.000000	0.000000
204.999759	gene 4.7_rbs	0.000000	0.000000	0.000000
204.999759	gene 4A_rbs	0.000000	0.000000	0.000000
204.999759	gene 5.3_rbs	0.000000	0.000000	0.000000
204.999759	gene 5.5_rbs	0.000000	0.000000	0.000000
204.999759	gene 5.7_rbs	0.000000	0.000000	0.000000
204.999759	gene 5.9_rbs	0.000000	0.000000	0.000000
204.999759	gene 5_rbs	0.000000	0.000000	0.000000
204.999759	gene 6.3_rbs	0.000000	0.000000	0.000000
204.999759	gene 6.5_rbs	0.000000	0.000000	0.000000
204.999759	gene 6.7_rbs	0.000000	0.000000	0.000000
204.999759	gene 6_rbs	0.000000	0.000000	0.000000
204.999759	gene 7.3_rbs	0.000000	0.000000	0.000000
204.999759	gene 7.7_rbs	0.000000	0.000000	0.000000
204.999759	gene 7_rbs	0.000000	0.000000	0.000000
204.999759	gene 8_rbs	0.000000	0.000000	0.000000
204.999759	gene 9_rbs	0.000000	0.000000	0.000000
204.999759	gp-2	0.000000	0.000000	0.000000
204.999759	gp-2_rbs	0.000000	0.000000	0.000000
204.999759	lysozyme-3.5	0.000000	0.000000	0.000000
204.999759	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
204.999759	protein_kinase-0.7	12.000000	3.000000	9.333333
204.999759	protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
204.999759	ribosome	20.000000	0.000000	0.000000
204.999759	rnapol-1	0.000000	2.000000	8.500000
204.999759	rnapol-1_rbs	1.000000	0.000000	0.000000
204.999759	rnapol-3.5	0.000000	0.000000	0.000000
209.999203	E. coli B promoter	1.000000	0.000000	0.000000
209.999203	E. coli C promoter	1.000000	0.000000	0.000000
209.999203	E. coli promoter A1	1.000000	0.000000	0.000000
209.999203	E. coli promoter A2	0.000000	0.000000	0.000000
209.999203	E. coli promoter A3	1.000000	0.000000	0.000000
209.999203	T7 promoter phi1.1A	0.000000	0.000000	0.000000
209.999203	T7 promoter phi1.1B	0.000000	0.000000	0.000000
209.999203	T7 promoter phi1.3	0.000000	0.000000	0.000000
209.999203	T7 promoter phi1.5	0.000000	0.000000	0.000000
209.999203	T7 promoter phi1.6	0.000000	0.000000	0.000000
209.999203	T7 promoter phi10	0.000000	0.000000	0.000000
209.999203	T7 promoter phi13	0.000000	0.000000	0.000000
209.999203	T7 promoter phi17	0.000000	0.000000	0.000000
209.999203	T7 promoter phi2.5	0.000000	0.000000	0.000000
209.999203	T7 promoter phi3.8	0.000000	0.000000	0.000000
209.999203	T7 promoter phi4.3	0.000000	0.000000	0.000000
209.999203	T7 promoter phi4.7	0.000000	0.000000	0.000000
209.999203	T7 promoter phi4c	0.000000	0.000000	0.000000
209.999203	T7 promoter phi6.5	0.000000	0.000000	0.000000
209.999203	T7 promoter phi9	0.000000	0.000000	0.000000
209.999203	bound_ecolipol	1235.000000	0.000000	0.000000
209.999203	bound_ecolipol_p	472.000000	0.000000	0.000000
209.999203	bound_ribosome	9916.000000	0.000000	0.000000
209.999203	degraded_transcript	2572.000000	0.000000	0.000000
209.999203	ecoli_genome	93.000000	0.000000	0.000000
209.999203	ecoli_transcript	12126.000000	0.000000	0.000000
209.999203	ecolipol	28.000000	0.000000	0.000000
209.999203	ecolipol-2	0.000000	0.000000	0.000000
209.999203	ecolipol-2-p	0.000000	0.000000	0.000000
209.999203	ecolipol-p	60.000000	0.000000	0.000000
209.999203	gene 0.3	59.000000	4.000000	5.000000
209.999203	gene 0.3_rbs	1.000000	0.000000	0.000000
209.999203	gene 1.1_rbs	0.000000	0.000000	0.000000
209.999203	gene 1.2_rbs	0.000000	0.000000	0.000000
209.999203	gene 1.3_rbs	0.000000	0.000000	0.000000
209.999203	gene 1.4_rbs	0.000000	0.000000	0.000000
209.999203	gene 1.5_rbs	0.000000	0.000000	0.000000
209.999203	gene 1.6_rbs	0.000000	0.000000	0.000000
209.999203	gene 1.7_rbs	0.000000	0.000000	0.000000
209.999203	gene 1.8_rbs	0.000000	0.000000	0.000000
209.999203	gene 10A_rbs	0.000000	0.000000	0.000000
209.999203	gene 11_rbs	0.000000	0.000000	0.000000
209.999203	gene 12_rbs	0.000000	0.000000	0.000000
209.999203	gene 13_rbs	0.000000	0.000000	0.000000
209.999203	gene 14_rbs	0.000000	0.000000	0.000000
209.999203	gene 15_rbs	0.000000	0.000000	0.000000
209.999203	gene 16_rbs	0.000000	0.000000	0.000000
209.999203	gene 17.5_rbs	0.000000	0.000000	0.000000
209.999203	gene 17_rbs	0.000000	0.000000	0.000000
209.999203	gene 18.5_rbs	0.000000	0.000000	0.000000
209.999203	gene 18.7_rbs	0.000000	0.000000	0.000000
209.999203	gene 18_rbs	0.000000	0.000000	0.000000
209.999203	gene 19.2_rbs	0.000000	0.000000	0.000000
209.999203	gene 19.3_rbs	0.000000	0.000000	0.000000
209.999203	gene 19.5_rbs	0.000000	0.000000	0.000000
209.999203	gene 19_rbs	0.000000	0.000000	0.000000
209.999203	gene 2.5_rbs	0.000000	0.000000	0.000000
209.999203	gene 2.8_rbs	0.000000	0.000000	0.000000
209.999203	gene 3.8_rbs	0.000000	0.000000	0.000000
209.999203	gene 3_rbs	0.000000	0.000000	0.000000
209.999203	gene 4.2_rbs	0.000000	0.000000	0.000000
209.999203	gene 4.3_rbs	0.000000	0.000000	0.000000
209.999203	gene 4.5_rbs	0.000000	0.000000	0.000000
209.999203	gene 4.7_rbs	0.000000	0.000000	0.000000
209.999203	gene 4A_rbs	0.000000	0.000000	0.000000
209.999203	gene 5.3_rbs	0.000000	0.000000	0.000000
209.999203	gene 5.5_rbs	0.000000	0.000000	0.000000
209.999203	gene 5.7_rbs	0.000000	0.000000	0.000000
209.999203	gene 5.9_rbs	0.000000	0.000000	0.000000
209.999203	gene 5_rbs	0.000000	0.000000	0.000000
209.999203	gene 6.3_rbs	0.000000	0.000000	0.000000
209.999203	gene 6.5_rbs	0.000000	0.000000	0.000000
209.999203	gene 6.7_rbs	0.000000	0.000000	0.000000
209.999203	gene 6_rbs	0.000000	0.000000	0.000000
209.999203	gene 7.3_rbs	0.000000	0.000000	0.000000
209.999203	gene 7.7_rbs	0.000000	0.000000	0.000000
209.999203	gene 7_rbs	0.000000	0.000000	0.000000
209.999203	gene 8_rbs	0.000000	0.000000	0.000000
209.999203	gene 9_rbs	0.000000	0.000000	0.000000
209.999203	gp-2	0.000000	0.000000	0.000000
209.999203	gp-2_rbs	0.000000	0.000000	0.000000
209.999203	lysozyme-3.5	0.000000	0.000000	0.000000
209.999203	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
209.999203	protein_kinase-0.7	15.000000	3.000000	9.000000
209.999203	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
209.999203	ribosome	18.000000	0.000000	0.000000
209.999203	rnapol-1	0.000000	3.000000	6.333333
209.999203	rnapol-1_rbs	3.000000	0.000000	0.000000
209.999203	rnapol-3.5	0.000000	0.000000	0.000000
214.999152	E. coli B promoter	1.000000	0.000000	0.000000
214.999152	E. coli C promoter	1.000000	0.000000	0.000000
214.999152	E. coli promoter A1	1.000000	0.000000	0.000000
214.999152	E. coli promoter A2	1.000000	0.000000	0.000000
214.999152	E. coli promoter A3	1.000000	0.000000	0.000000
214.999152	T7 promoter phi1.1A	1.000000	0.000000	0.000000
214.999152	T7 promoter phi1.1B	1.000000	0.000000	0.000000
214.999152	T7 promoter phi1.3	0.000000	0.000000	0.000000
214.999152	T7 promoter phi1.5	0.000000	0.000000	0.000000
214.999152	T7 promoter phi1.6	0.000000	0.000000	0.000000
214.999152	T7 promoter phi10	0.000000	0.000000	0.000000
214.999152	T7 promoter phi13	0.000000	0.000000	0.000000
214.999152	T7 promoter phi17	0.000000	0.000000	0.000000
214.999152	T7 promoter phi2.5	0.000000	0.000000	0.000000
214.999152	T7 promoter phi3.8	0.000000	0.000000	0.000000
214.999152	T7 promoter phi4.3	0.000000	0.000000	0.000000
214.999152	T7 promoter phi4.7	0.000000	0.000000	0.000000
214.999152	T7 promoter phi4c	0.000000	0.000000	0.000000
214.999152	T7 promoter phi6.5	0.000000	0.000000	0.000000
214.999152	T7 promoter phi9	0.000000	0.000000	0.000000
214.999152	bound_ecolipol	1148.000000	0.000000	0.000000
214.999152	bound_ecolipol_p	556.000000	0.000000	0.000000
214.999152	bound_ribosome	9914.000000	0.000000	0.000000
214.999152	degraded_transcript	2686.000000	0.000000	0.000000
214.999152	ecoli_genome	96.000000	0.000000	0.000000
214.999152	ecoli_transcript	12360.000000	0.000000	0.000000
214.999152	ecolipol	14.000000	0.000000	0.000000
214.999152	ecolipol-2	0.000000	0.000000	0.000000
214.999152	ecolipol-2-p	0.000000	0.000000	0.000000
214.999152	ecolipol-p	77.000000	0.000000	0.000000
214.999152	gene 0.3	65.000000	4.000000	4.250000
214.999152	gene 0.3_rbs	3.000000	0.000000	0.000000
214.999152	gene 1.1	0.000000	1.000000	0.000000
214.999152	gene 1.1_rbs	1.000000	0.000000	0.000000
214.999152	gene 1.2	0.000000	1.000000	0.000000
214.999152	gene 1.2_rbs	1.000000	0.000000	0.000000
214.999152	gene 1.3_rbs	0.000000	0.000000	0.000000
214.999152	gene 1.4_rbs	0.000000	0.000000	0.000000
214.999152	gene 1.5_rbs	0.000000	0.000000	0.000000
214.999152	gene 1.6_rbs	0.000000	0.000000	0.000000
214.999152	gene 1.7_rbs	0.000000	0.000000	0.000000
214.999152	gene 1.8_rbs	0.000000	0.000000	0.000000
214.999152	gene 10A_rbs	0.000000	0.000000	0.000000
214.999152	gene 11_rbs	0.000000	0.000000	0.000000
214.999152	gene 12_rbs	0.000000	0.000000	0.000000
214.999152	gene 13_rbs	0.000000	0.000000	0.000000
214.999152	gene 14_rbs	0.000000	0.000000	0.000000
214.999152	gene 15_rbs	0.000000	0.000000	0.000000
214.999152	gene 16_rbs	0.000000	0.000000	0.000000
214.999152	gene 17.5_rbs	0.000000	0.000000	0.000000
214.999152	gene 17_rbs	0.000000	0.000000	0.000000
214.999152	gene 18.5_rbs	0.000000	0.000000	0.000000
214.999152	gene 18.7_rbs	0.000000	0.000000	0.000000
214.999152	gene 18_rbs	0.000000	0.000000	0.000000
214.999152	gene 19.2_rbs	0.000000	0.000000	0.000000
214.999152	gene 19.3_rbs	0.000000	0.000000	0.000000
214.999152	gene 19.5_rbs	0.000000	0.000000	0.000000
214.999152	gene 19_rbs	0.000000	0.000000	0.000000
214.999152	gene 2.5_rbs	0.000000	0.000000	0.000000
214.999152	gene 2.8_rbs	0.000000	0.000000	0.000000
214.999152	gene 3.8_rbs	0.000000	0.000000	0.000000
214.999152	gene 3_rbs	0.000000	0.000000	0.000000
214.999152	gene 4.2_rbs	0.000000	0.000000	0.000000
214.999152	gene 4.3_rbs	0.000000	0.000000	0.000000
214.999152	gene 4.5_rbs	0.000000	0.000000	0.000000
214.999152	gene 4.7_rbs	0.000000	0.000000	0.000000
214.999152	gene 4A_rbs	0.000000	0.000000	0.000000
214.999152	gene 5.3_rbs	0.000000	0.000000	0.000000
214.999152	gene 5.5_rbs	0.000000	0.000000	0.000000
214.999152	gene 5.7_rbs	0.000000	0.000000	0.000000
214.999152	gene 5.9_rbs	0.000000	0.000000	0.000000
214.999152	gene 5_rbs	0.000000	0.000000	0.000000
214.999152	gene 6.3_rbs	0.000000	0.000000	0.000000
214.999152	gene 6.5_rbs	0.000000	0.000000	0.000000
214.999152	gene 6.7_rbs	0.000000	0.000000	0.000000
214.999152	gene 6_rbs	0.000000	0.000000	0.000000
214.999152	gene 7.3_rbs	0.000000	0.000000	0.000000
214.999152	gene 7.7_rbs	0.000000	0.000000	0.000000
214.999152	gene 7_rbs	0.000000	0.000000	0.000000
214.999152	gene 8_rbs	0.000000	0.000000	0.000000
214.999152	gene 9_rbs	0.000000	0.000000	0.000000
214.999152	gp-2	0.000000	0.000000	0.000000
214.999152	gp-2_rbs	0.000000	0.000000	0.000000
214.999152	lysozyme-3.5	0.000000	0.000000	0.000000
214.999152	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
214.999152	protein_kinase-0.7	16.000000	3.000000	9.666667
214.999152	protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
214.999152	ribosome	20.000000	0.000000	0.000000
214.999152	rnapol-1	0.000000	3.000000	6.666667
214.999152	rnapol-1_rbs	3.000000	0.000000	0.000000
214.999152	rnapol-3.5	0.000000	0.000000	0.000000
220.000400	E. coli B promoter	0.000000	0.000000	0.000000
220.000400	E. coli C promoter	1.000000	0.000000	0.000000
220.000400	E. coli promoter A1	1.000000	0.000000	0.000000
220.000400	E. coli promoter A2	1.000000	0.000000	0.000000
220.000400	E. coli promoter A3	1.000000	0.000000	0.000000
220.000400	T7 promoter phi1.1A	1.000000	0.000000	0.000000
220.000400	T7 promoter phi1.1B	1.000000	0.000000	0.000000
220.000400	T7 promoter phi1.3	0.000000	0.000000	0.000000
220.000400	T7 promoter phi1.5	0.000000	0.000000	0.000000
220.000400	T7 promoter phi1.6	0.000000	0.000000	0.000000
220.000400	T7 promoter phi10	0.000000	0.000000	0.000000
220.000400	T7 promoter phi13	0.000000	0.000000	0.000000
220.000400	T7 promoter phi17	0.000000	0.000000	0.000000
220.000400	T7 promoter phi2.5	0.000000	0.000000	0.000000
220.000400	T7 promoter phi3.8	0.000000	0.000000	0.000000
220.000400	T7 promoter phi4.3	0.000000	0.000000	0.000000
220.000400	T7 promoter phi4.7	0.000000	0.000000	0.000000
220.000400	T7 promoter phi4c	0.000000	0.000000	0.000000
220.000400	T7 promoter phi6.5	0.000000	0.000000	0.000000
220.000400	T7 promoter phi9	0.000000	0.000000	0.000000
220.000400	bound_ecolipol	1060.000000	0.000000	0.000000
220.000400	bound_ecolipol_p	627.000000	0.000000	0.000000
220.000400	bound_ribosome	9904.000000	0.000000	0.000000
220.000400	degraded_transcript	2809.000000	0.000000	0.000000
220.000400	ecoli_genome	113.000000	0.000000	0.000000
220.000400	ecoli_transcript	12583.000000	0.000000	0.000000
220.000400	ecolipol	25.000000	0.000000	0.000000
220.000400	ecolipol-2	0.000000	0.000000	0.000000
220.000400	ecolipol-2-p	0.000000	0.000000	0.000000
220.000400	ecolipol-p	83.000000	0.000000	0.000000
220.000400	gene 0.3	69.000000	5.000000	3.800000
220.000400	gene 0.3_rbs	4.000000	0.000000	0.000000
220.000400	gene 1.1	0.000000	1.000000	0.000000
220.000400	gene 1.1_rbs	1.000000	0.000000	0.000000
220.000400	gene 1.2	0.000000	1.000000	1.000000
220.000400	gene 1.2_rbs	1.000000	0.000000	0.000000
220.000400	gene 1.3_rbs	0.000000	0.000000	0.000000
220.000400	gene 1.4_rbs	0.000000	0.000000	0.000000
220.000400	gene 1.5_rbs	0.000000	0.000000	0.000000
220.000400	gene 1.6_rbs	0.000000	0.000000	0.000000
220.000400	gene 1.7_rbs	0.000000	0.000000	0.000000
220.000400	gene 1.8_rbs	0.000000	0.000000	0.000000
220.000400	gene 10A_rbs	0.000000	0.000000	0.000000
220.000400	gene 11_rbs	0.000000	0.000000	0.000000
220.000400	gene 12_rbs	0.000000	0.000000	0.000000
220.000400	gene 13_rbs	0.000000	0.000000	0.000000
220.000400	gene 14_rbs	0.000000	0.000000	0.000000
220.000400	gene 15_rbs	0.000000	0.000000	0.000000
220.000400	gene 16_rbs	0.000000	0.000000	0.000000
220.000400	gene 17.5_rbs	0.000000	0.000000	0.000000
220.000400	gene 17_rbs	0.000000	0.000000	0.000000
220.000400	gene 18.5_rbs	0.000000	0.000000	0.000000
220.000400	gene 18.7_rbs	0.000000	0.000000	0.000000
220.000400	gene 18_rbs	0.000000	0.000000	0.000000
220.000400	gene 19.2_rbs	0.000000	0.000000	0.000000
220.000400	gene 19.3_rbs	0.000000	0.000000	0.000000
220.000400	gene 19.5_rbs	0.000000	0.000000	0.000000
220.000400	gene 19_rbs	0.000000	0.000000	0.000000
220.000400	gene 2.5_rbs	0.000000	0.000000	0.000000
220.000400	gene 2.8_rbs	0.000000	0.000000	0.000000
