12702980, 595.0002192602262, protein_kinase-0.7, 240
12702980, 595.0002192602262, ecolipol, 0
12702980, 595.0002192602262, ecolipol-p, 1
12702980, 595.0002192602262, gp0.6A, 17
12702980, 595.0002192602262, ecolipol-2, 0
12702980, 595.0002192602262, ecolipol-2-p, 9
12702980, 595.0002192602262, bacterial_RNA_pol_inhibitor-2, 58
12702980, 595.0002192602262, lysozyme-3.5, 10
12702980, 595.0002192602262, rnapol-1, 0
12702980, 595.0002192602262, rnapol-3.5, 0
12702980, 595.0002192602262, E. coli B promoter, 1
12702980, 595.0002192602262, T7 promoter phi1.1A, 1
12702980, 595.0002192602262, T7 promoter phi1.1B, 1
12702980, 595.0002192602262, T7 promoter phi1.3, 1
12702980, 595.0002192602262, T7 promoter phi1.5, 1
12702980, 595.0002192602262, T7 promoter phi1.6, 1
12702980, 595.0002192602262, T7 promoter phi2.5, 1
12702980, 595.0002192602262, T7 promoter phi3.8, 1
12702980, 595.0002192602262, T7 promoter phi4c, 1
12702980, 595.0002192602262, T7 promoter phi4.3, 1
12702980, 595.0002192602262, T7 promoter phi4.7, 1
12702980, 595.0002192602262, T7 promoter phi6.5, 1
12702980, 595.0002192602262, T7 promoter phi9, 1
12702980, 595.0002192602262, T7 promoter phi10, 1
12702980, 595.0002192602262, T7 promoter phi13, 1
12702980, 595.0002192602262, phi17, 0
12702980, 595.0002192602262, rbs, 7189
12702980, 595.0002192602262, ribosome, 0
12702980, 595.0002192602262, host_dGTPase_inhibitor-1.2, 90
12702980, 595.0002192602262, ATP-dependent_DNA_ligase-1.3, 86
12702980, 595.0002192602262, endonuclease_I-3, 68
12702980, 595.0002192602262, DNA-binding_protein-2.5, 68
12702980, 595.0002192602262, putative_NHN_endonuclease-3.8, 69
12702980, 595.0002192602262, recBCD_nuclease_inhibitor-5.9, 61
12702980, 595.0002192602262, hH-NS-interacting_protein-5.5, 60
12702980, 595.0002192602262, tail_assembly_protein-7, 45
12702980, 595.0002192602262, exonuclease-6, 50
12702980, 595.0002192602262, helicase-4.1, 55
12702980, 595.0002192602262, DNA_primase/helicase-4, 65
12702980, 595.0002192602262, tail_tubular_protein_A-11, 44
12702980, 595.0002192602262, major_capsid_protein-10, 41
12702980, 595.0002192602262, capsid_assembly_protein-9, 46
12702980, 595.0002192602262, internal_virion_protein_A-13, 35
12702980, 595.0002192602262, DNA_polymerase-5, 48
12702980, 595.0002192602262, head-tail_connector_protein-8, 34
12702980, 595.0002192602262, internal_virion_protein_B-14, 42
12702980, 595.0002192602262, tail_tubular_protein_B-12, 38
12702980, 595.0002192602262, internal_virion_protein_C-15, 25
12702980, 595.0002192602262, tail_fiber_protein-17, 10
12702980, 595.0002192602262, internal_virion_protein_D-16, 16
12856791, 600.0000014737174, protein_kinase-0.7_total, 257
12856791, 600.0000014737174, transcript_total, 631
12856791, 600.0000014737174, host_dGTPase_inhibitor-1.2_total, 90
12856791, 600.0000014737174, rnapol-1_total, 120
12856791, 600.0000014737174, bacterial_RNA_pol_inhibitor-2_total, 68
12856791, 600.0000014737174, ATP-dependent_DNA_ligase-1.3_total, 86
12856791, 600.0000014737174, endonuclease_I-3_total, 68
12856791, 600.0000014737174, lysozyme-3.5_total, 63
12856791, 600.0000014737174, DNA-binding_protein-2.5_total, 68
12856791, 600.0000014737174, putative_NHN_endonuclease-3.8_total, 70
12856791, 600.0000014737174, recBCD_nuclease_inhibitor-5.9_total, 61
12856791, 600.0000014737174, hH-NS-interacting_protein-5.5_total, 62
12856791, 600.0000014737174, tail_assembly_protein-7_total, 46
12856791, 600.0000014737174, exonuclease-6_total, 50
12856791, 600.0000014737174, helicase-4.1_total, 55
12856791, 600.0000014737174, DNA_primase/helicase-4_total, 65
12856791, 600.0000014737174, tail_tubular_protein_A-11_total, 44
12856791, 600.0000014737174, major_capsid_protein-10_total, 43
12856791, 600.0000014737174, capsid_assembly_protein-9_total, 46
12856791, 600.0000014737174, internal_virion_protein_A-13_total, 35
12856791, 600.0000014737174, DNA_polymerase-5_total, 48
12856791, 600.0000014737174, head-tail_connector_protein-8_total, 35
12856791, 600.0000014737174, internal_virion_protein_B-14_total, 42
12856791, 600.0000014737174, tail_tubular_protein_B-12_total, 40
12856791, 600.0000014737174, internal_virion_protein_C-15_total, 26
12856791, 600.0000014737174, tail_fiber_protein-17_total, 10
12856791, 600.0000014737174, internal_virion_protein_D-16_total, 16
12856791, 600.0000014737174, protein_kinase-0.7, 240
12856791, 600.0000014737174, ecolipol, 0
12856791, 600.0000014737174, ecolipol-p, 0
12856791, 600.0000014737174, gp0.6A, 17
12856791, 600.0000014737174, ecolipol-2, 0
12856791, 600.0000014737174, ecolipol-2-p, 10
12856791, 600.0000014737174, bacterial_RNA_pol_inhibitor-2, 58
12856791, 600.0000014737174, lysozyme-3.5, 12
12856791, 600.0000014737174, rnapol-1, 0
12856791, 600.0000014737174, rnapol-3.5, 0
12856791, 600.0000014737174, E. coli B promoter, 1
12856791, 600.0000014737174, T7 promoter phi1.1A, 1
12856791, 600.0000014737174, T7 promoter phi1.1B, 1
12856791, 600.0000014737174, T7 promoter phi1.3, 1
12856791, 600.0000014737174, T7 promoter phi1.5, 0
12856791, 600.0000014737174, T7 promoter phi1.6, 0
12856791, 600.0000014737174, T7 promoter phi2.5, 1
12856791, 600.0000014737174, T7 promoter phi3.8, 1
12856791, 600.0000014737174, T7 promoter phi4c, 1
12856791, 600.0000014737174, T7 promoter phi4.3, 1
12856791, 600.0000014737174, T7 promoter phi4.7, 1
12856791, 600.0000014737174, T7 promoter phi6.5, 0
12856791, 600.0000014737174, T7 promoter phi9, 1
12856791, 600.0000014737174, T7 promoter phi10, 1
12856791, 600.0000014737174, T7 promoter phi13, 1
12856791, 600.0000014737174, phi17, 0
12856791, 600.0000014737174, rbs, 7257
12856791, 600.0000014737174, ribosome, 0
12856791, 600.0000014737174, host_dGTPase_inhibitor-1.2, 90
12856791, 600.0000014737174, ATP-dependent_DNA_ligase-1.3, 86
12856791, 600.0000014737174, endonuclease_I-3, 68
12856791, 600.0000014737174, DNA-binding_protein-2.5, 68
12856791, 600.0000014737174, putative_NHN_endonuclease-3.8, 70
12856791, 600.0000014737174, recBCD_nuclease_inhibitor-5.9, 61
12856791, 600.0000014737174, hH-NS-interacting_protein-5.5, 62
12856791, 600.0000014737174, tail_assembly_protein-7, 46
12856791, 600.0000014737174, exonuclease-6, 50
12856791, 600.0000014737174, helicase-4.1, 55
12856791, 600.0000014737174, DNA_primase/helicase-4, 65
12856791, 600.0000014737174, tail_tubular_protein_A-11, 44
12856791, 600.0000014737174, major_capsid_protein-10, 43
12856791, 600.0000014737174, capsid_assembly_protein-9, 46
12856791, 600.0000014737174, internal_virion_protein_A-13, 35
12856791, 600.0000014737174, DNA_polymerase-5, 48
12856791, 600.0000014737174, head-tail_connector_protein-8, 35
12856791, 600.0000014737174, internal_virion_protein_B-14, 42
12856791, 600.0000014737174, tail_tubular_protein_B-12, 40
12856791, 600.0000014737174, internal_virion_protein_C-15, 26
12856791, 600.0000014737174, tail_fiber_protein-17, 10
12856791, 600.0000014737174, internal_virion_protein_D-16, 16
13011477, 605.0000080186169, protein_kinase-0.7_total, 257
13011477, 605.0000080186169, transcript_total, 642
13011477, 605.0000080186169, host_dGTPase_inhibitor-1.2_total, 90
13011477, 605.0000080186169, rnapol-1_total, 120
13011477, 605.0000080186169, bacterial_RNA_pol_inhibitor-2_total, 69
13011477, 605.0000080186169, ATP-dependent_DNA_ligase-1.3_total, 88
13011477, 605.0000080186169, endonuclease_I-3_total, 68
13011477, 605.0000080186169, lysozyme-3.5_total, 65
13011477, 605.0000080186169, DNA-binding_protein-2.5_total, 68
13011477, 605.0000080186169, putative_NHN_endonuclease-3.8_total, 71
13011477, 605.0000080186169, recBCD_nuclease_inhibitor-5.9_total, 62
13011477, 605.0000080186169, hH-NS-interacting_protein-5.5_total, 63
13011477, 605.0000080186169, tail_assembly_protein-7_total, 46
13011477, 605.0000080186169, exonuclease-6_total, 52
13011477, 605.0000080186169, helicase-4.1_total, 55
13011477, 605.0000080186169, DNA_primase/helicase-4_total, 65
13011477, 605.0000080186169, tail_tubular_protein_A-11_total, 44
13011477, 605.0000080186169, major_capsid_protein-10_total, 44
13011477, 605.0000080186169, capsid_assembly_protein-9_total, 46
13011477, 605.0000080186169, internal_virion_protein_A-13_total, 36
13011477, 605.0000080186169, DNA_polymerase-5_total, 49
13011477, 605.0000080186169, head-tail_connector_protein-8_total, 37
13011477, 605.0000080186169, internal_virion_protein_B-14_total, 43
13011477, 605.0000080186169, tail_tubular_protein_B-12_total, 40
13011477, 605.0000080186169, internal_virion_protein_C-15_total, 26
13011477, 605.0000080186169, tail_fiber_protein-17_total, 10
13011477, 605.0000080186169, internal_virion_protein_D-16_total, 16
13011477, 605.0000080186169, protein_kinase-0.7, 240
13011477, 605.0000080186169, ecolipol, 0
13011477, 605.0000080186169, ecolipol-p, 0
13011477, 605.0000080186169, gp0.6A, 17
13011477, 605.0000080186169, ecolipol-2, 0
13011477, 605.0000080186169, ecolipol-2-p, 9
13011477, 605.0000080186169, bacterial_RNA_pol_inhibitor-2, 60
13011477, 605.0000080186169, lysozyme-3.5, 11
13011477, 605.0000080186169, rnapol-1, 0
13011477, 605.0000080186169, rnapol-3.5, 0
13011477, 605.0000080186169, E. coli B promoter, 1
13011477, 605.0000080186169, T7 promoter phi1.1A, 1
13011477, 605.0000080186169, T7 promoter phi1.1B, 1
13011477, 605.0000080186169, T7 promoter phi1.3, 1
13011477, 605.0000080186169, T7 promoter phi1.5, 1
13011477, 605.0000080186169, T7 promoter phi1.6, 1
13011477, 605.0000080186169, T7 promoter phi2.5, 1
13011477, 605.0000080186169, T7 promoter phi3.8, 1
13011477, 605.0000080186169, T7 promoter phi4c, 1
13011477, 605.0000080186169, T7 promoter phi4.3, 1
13011477, 605.0000080186169, T7 promoter phi4.7, 1
13011477, 605.0000080186169, T7 promoter phi6.5, 1
13011477, 605.0000080186169, T7 promoter phi9, 1
13011477, 605.0000080186169, T7 promoter phi10, 1
13011477, 605.0000080186169, T7 promoter phi13, 1
13011477, 605.0000080186169, phi17, 0
13011477, 605.0000080186169, rbs, 7313
13011477, 605.0000080186169, ribosome, 0
13011477, 605.0000080186169, host_dGTPase_inhibitor-1.2, 90
13011477, 605.0000080186169, ATP-dependent_DNA_ligase-1.3, 88
13011477, 605.0000080186169, endonuclease_I-3, 68
13011477, 605.0000080186169, DNA-binding_protein-2.5, 68
13011477, 605.0000080186169, putative_NHN_endonuclease-3.8, 71
13011477, 605.0000080186169, recBCD_nuclease_inhibitor-5.9, 62
13011477, 605.0000080186169, hH-NS-interacting_protein-5.5, 63
13011477, 605.0000080186169, tail_assembly_protein-7, 46
13011477, 605.0000080186169, exonuclease-6, 52
13011477, 605.0000080186169, helicase-4.1, 55
13011477, 605.0000080186169, DNA_primase/helicase-4, 65
13011477, 605.0000080186169, tail_tubular_protein_A-11, 44
13011477, 605.0000080186169, major_capsid_protein-10, 44
13011477, 605.0000080186169, capsid_assembly_protein-9, 46
13011477, 605.0000080186169, internal_virion_protein_A-13, 36
13011477, 605.0000080186169, DNA_polymerase-5, 49
13011477, 605.0000080186169, head-tail_connector_protein-8, 37
13011477, 605.0000080186169, internal_virion_protein_B-14, 43
13011477, 605.0000080186169, tail_tubular_protein_B-12, 40
13011477, 605.0000080186169, internal_virion_protein_C-15, 26
13011477, 605.0000080186169, tail_fiber_protein-17, 10
13011477, 605.0000080186169, internal_virion_protein_D-16, 16
13167533, 610.000013463306, protein_kinase-0.7_total, 257
13167533, 610.000013463306, transcript_total, 651
13167533, 610.000013463306, host_dGTPase_inhibitor-1.2_total, 90
13167533, 610.000013463306, rnapol-1_total, 120
13167533, 610.000013463306, bacterial_RNA_pol_inhibitor-2_total, 70
13167533, 610.000013463306, ATP-dependent_DNA_ligase-1.3_total, 88
13167533, 610.000013463306, endonuclease_I-3_total, 70
13167533, 610.000013463306, lysozyme-3.5_total, 65
13167533, 610.000013463306, DNA-binding_protein-2.5_total, 69
13167533, 610.000013463306, putative_NHN_endonuclease-3.8_total, 71
13167533, 610.000013463306, recBCD_nuclease_inhibitor-5.9_total, 62
13167533, 610.000013463306, hH-NS-interacting_protein-5.5_total, 63
13167533, 610.000013463306, tail_assembly_protein-7_total, 46
13167533, 610.000013463306, exonuclease-6_total, 53
13167533, 610.000013463306, helicase-4.1_total, 55
13167533, 610.000013463306, DNA_primase/helicase-4_total, 66
13167533, 610.000013463306, tail_tubular_protein_A-11_total, 44
13167533, 610.000013463306, major_capsid_protein-10_total, 46
13167533, 610.000013463306, capsid_assembly_protein-9_total, 49
13167533, 610.000013463306, internal_virion_protein_A-13_total, 36
13167533, 610.000013463306, DNA_polymerase-5_total, 49
13167533, 610.000013463306, head-tail_connector_protein-8_total, 38
13167533, 610.000013463306, internal_virion_protein_B-14_total, 44
13167533, 610.000013463306, tail_tubular_protein_B-12_total, 42
13167533, 610.000013463306, internal_virion_protein_C-15_total, 27
13167533, 610.000013463306, tail_fiber_protein-17_total, 10
13167533, 610.000013463306, internal_virion_protein_D-16_total, 17
13167533, 610.000013463306, protein_kinase-0.7, 240
13167533, 610.000013463306, ecolipol, 0
13167533, 610.000013463306, ecolipol-p, 1
13167533, 610.000013463306, gp0.6A, 17
13167533, 610.000013463306, ecolipol-2, 0
13167533, 610.000013463306, ecolipol-2-p, 8
13167533, 610.000013463306, bacterial_RNA_pol_inhibitor-2, 62
13167533, 610.000013463306, lysozyme-3.5, 11
13167533, 610.000013463306, rnapol-1, 0
13167533, 610.000013463306, rnapol-3.5, 0
13167533, 610.000013463306, E. coli B promoter, 1
13167533, 610.000013463306, T7 promoter phi1.1A, 1
13167533, 610.000013463306, T7 promoter phi1.1B, 1
13167533, 610.000013463306, T7 promoter phi1.3, 1
13167533, 610.000013463306, T7 promoter phi1.5, 1
13167533, 610.000013463306, T7 promoter phi1.6, 1
13167533, 610.000013463306, T7 promoter phi2.5, 1
13167533, 610.000013463306, T7 promoter phi3.8, 1
13167533, 610.000013463306, T7 promoter phi4c, 1
13167533, 610.000013463306, T7 promoter phi4.3, 1
13167533, 610.000013463306, T7 promoter phi4.7, 1
13167533, 610.000013463306, T7 promoter phi6.5, 1
13167533, 610.000013463306, T7 promoter phi9, 1
13167533, 610.000013463306, T7 promoter phi10, 1
13167533, 610.000013463306, T7 promoter phi13, 1
13167533, 610.000013463306, phi17, 0
13167533, 610.000013463306, rbs, 7385
13167533, 610.000013463306, ribosome, 0
13167533, 610.000013463306, host_dGTPase_inhibitor-1.2, 90
13167533, 610.000013463306, ATP-dependent_DNA_ligase-1.3, 88
13167533, 610.000013463306, endonuclease_I-3, 70
13167533, 610.000013463306, DNA-binding_protein-2.5, 69
13167533, 610.000013463306, putative_NHN_endonuclease-3.8, 71
13167533, 610.000013463306, recBCD_nuclease_inhibitor-5.9, 62
13167533, 610.000013463306, hH-NS-interacting_protein-5.5, 63
13167533, 610.000013463306, tail_assembly_protein-7, 46
13167533, 610.000013463306, exonuclease-6, 53
13167533, 610.000013463306, helicase-4.1, 55
13167533, 610.000013463306, DNA_primase/helicase-4, 66
13167533, 610.000013463306, tail_tubular_protein_A-11, 44
13167533, 610.000013463306, major_capsid_protein-10, 46
13167533, 610.000013463306, capsid_assembly_protein-9, 49
13167533, 610.000013463306, internal_virion_protein_A-13, 36
13167533, 610.000013463306, DNA_polymerase-5, 49
13167533, 610.000013463306, head-tail_connector_protein-8, 38
13167533, 610.000013463306, internal_virion_protein_B-14, 44
13167533, 610.000013463306, tail_tubular_protein_B-12, 42
13167533, 610.000013463306, internal_virion_protein_C-15, 27
13167533, 610.000013463306, tail_fiber_protein-17, 10
13167533, 610.000013463306, internal_virion_protein_D-16, 17
13322517, 615.0000020769156, protein_kinase-0.7_total, 257
13322517, 615.0000020769156, transcript_total, 669
13322517, 615.0000020769156, host_dGTPase_inhibitor-1.2_total, 91
13322517, 615.0000020769156, rnapol-1_total, 120
13322517, 615.0000020769156, bacterial_RNA_pol_inhibitor-2_total, 72
13322517, 615.0000020769156, ATP-dependent_DNA_ligase-1.3_total, 88
13322517, 615.0000020769156, endonuclease_I-3_total, 72
13322517, 615.0000020769156, lysozyme-3.5_total, 65
13322517, 615.0000020769156, DNA-binding_protein-2.5_total, 71
13322517, 615.0000020769156, putative_NHN_endonuclease-3.8_total, 72
13322517, 615.0000020769156, recBCD_nuclease_inhibitor-5.9_total, 62
13322517, 615.0000020769156, hH-NS-interacting_protein-5.5_total, 65
13322517, 615.0000020769156, tail_assembly_protein-7_total, 46
13322517, 615.0000020769156, exonuclease-6_total, 53
13322517, 615.0000020769156, helicase-4.1_total, 55
13322517, 615.0000020769156, DNA_primase/helicase-4_total, 66
13322517, 615.0000020769156, tail_tubular_protein_A-11_total, 46
13322517, 615.0000020769156, major_capsid_protein-10_total, 47
13322517, 615.0000020769156, capsid_assembly_protein-9_total, 49
13322517, 615.0000020769156, internal_virion_protein_A-13_total, 36
13322517, 615.0000020769156, DNA_polymerase-5_total, 51
13322517, 615.0000020769156, head-tail_connector_protein-8_total, 38
13322517, 615.0000020769156, internal_virion_protein_B-14_total, 45
13322517, 615.0000020769156, tail_tubular_protein_B-12_total, 42
13322517, 615.0000020769156, internal_virion_protein_C-15_total, 27
13322517, 615.0000020769156, tail_fiber_protein-17_total, 10
13322517, 615.0000020769156, internal_virion_protein_D-16_total, 17
13322517, 615.0000020769156, protein_kinase-0.7, 240
13322517, 615.0000020769156, ecolipol, 0
13322517, 615.0000020769156, ecolipol-p, 1
13322517, 615.0000020769156, gp0.6A, 17
13322517, 615.0000020769156, ecolipol-2, 0
13322517, 615.0000020769156, ecolipol-2-p, 9
13322517, 615.0000020769156, bacterial_RNA_pol_inhibitor-2, 63
13322517, 615.0000020769156, lysozyme-3.5, 10
13322517, 615.0000020769156, rnapol-1, 0
13322517, 615.0000020769156, rnapol-3.5, 0
13322517, 615.0000020769156, E. coli B promoter, 1
13322517, 615.0000020769156, T7 promoter phi1.1A, 1
13322517, 615.0000020769156, T7 promoter phi1.1B, 1
